name,N,nnz,density,min_nnz_row,max_nnz_row,gmean_nnz_row,min_col_width,max_col_width,mean_col_width,mean_scatter_ratio,gmean_miss_density_row,flop_byte_ratio,mflops
extr1b,2836,10965,0.001363315,0.0003526093,0.003173484,0.001198098,0.0003526093,1.0,792.7,0.113,0.589307,0.1801202,890.86
3elt_dual,9000,26556,0.0003278519,0.0002222222,0.0003333333,0.0003265199,0.0002222222,0.9597778,157.3941,0.062,0.7950613,0.165743,892.514
zenios,2873,1314,0.000159193,0.0,0.004872955,4.871928e-05,0.0,0.4664114,22.52315,0.023,0.0,0.05841558,892.657
Sandi_authors,86,248,0.03353164,0.01162791,0.1395349,0.02638626,0.01162791,0.9883721,31.38372,0.359,0.7471995,0.1644562,892.745
M20PI_n,1182,2881,0.002062093,0.0008460237,0.01015228,0.002003082,0.0008460237,0.9746193,81.3604,0.711,0.4685967,0.1547593,892.747
extr1,2837,10967,0.001362602,0.000352485,0.003172365,0.00119723,0.000352485,1.0,793.0233,0.113,0.5891533,0.1801117,896.351
as-Skitter,1696415,22190596,7.710894e-06,5.894784e-07,0.02089996,3.043396e-06,5.894784e-07,0.8117583,632875.1,0.141,0.8169896,0.2242814,898.394
c-18,2169,15145,0.003219216,0.0009220839,0.07837714,0.002149609,0.4158598,1.0,1382.164,0.004,0.7219134,0.2057912,898.529
GD00_a,352,458,0.00369641,0.0,0.01420455,0.002447773,0.0,0.8352273,80.61079,0.339,0.0,0.1161258,899.618
G36,2000,23532,0.005883,0.002,0.163,0.004781254,0.06,1.0,1560.11,0.008,0.8843295,0.2217322,902.791
wb-cs-stanford,9914,36854,0.0003749616,0.0,0.02794029,0.0001177883,0.0,0.9761953,361.315,0.309,0.0,0.1781247,903.207
G37,2000,23570,0.0058925,0.002,0.1395,0.004755432,0.079,1.0,1561.765,0.008,0.8836973,0.2217727,903.613
can_1054,1054,12196,0.01097833,0.0056926,0.03320683,0.01007018,0.0341556,0.983871,367.9307,0.052,0.3802256,0.2213109,906.014
minnesota,2642,6606,0.0009463961,0.0003785011,0.001892506,0.000904837,0.0003785011,0.157078,45.17827,0.192,0.689967,0.1562589,906.09
ca-CondMat,23133,186936,0.0003493245,4.322829e-05,0.01210392,0.0002168216,4.322829e-05,0.9994813,13549.8,0.104,0.9843807,0.2108597,906.225
G39,2000,23556,0.005889,0.002,0.105,0.004740449,0.0615,1.0,1541.297,0.008,0.8822815,0.2217578,907.035
rajat12,1879,12818,0.003630502,0.000532198,0.6359766,0.002364157,0.000532198,1.0,933.3933,0.024,0.5886943,0.2049372,907.308
1138_bus,1138,4054,0.003130396,0.001757469,0.01581722,0.002839266,0.001757469,0.9279438,149.5747,0.229,0.5490326,0.1759243,908.534
pa2010,421545,2058462,1.15839e-05,2.372226e-06,0.0001518225,1.0463e-05,2.372226e-06,0.9994378,10061.04,0.025,0.8917099,0.1912515,908.753
fl2010,484481,2346294,9.996062e-06,2.064064e-06,0.0003653394,8.523506e-06,2.064064e-06,0.9821376,11579.17,0.04,0.9238972,0.1908788,911.654
amazon0505,410236,3356824,1.994624e-05,0.0,2.437621e-05,1.674978e-05,0.0,0.9996392,140339.8,0.033,0.0,0.211271,914.512
p2p-Gnutella05,8846,31839,0.0004068793,0.0,0.007347954,7.036435e-05,0.0,0.9927651,1789.262,0.07,0.0,0.1764598,920.57
oh2010,365344,1768240,1.32476e-05,2.737146e-06,0.0001697031,1.165104e-05,2.737146e-06,0.9483911,9394.212,0.027,0.8914387,0.1908511,920.774
can_838,838,10010,0.0142543,0.007159905,0.03818616,0.01283826,0.1443914,1.0,379.0943,0.036,0.502327,0.2221088,923.347
mi2010,329885,1578090,1.450129e-05,3.031359e-06,0.0001758188,1.308667e-05,3.031359e-06,0.9256498,9599.463,0.03,0.8849704,0.1903223,926.281
coAuthorsDBLP,299067,1955352,2.18619e-05,3.343732e-06,0.001123494,1.331825e-05,3.343732e-06,0.9998428,101914.7,0.231,0.6518142,0.2033476,926.334
G42,2000,23558,0.0058895,0.002,0.1245,0.004755397,0.051,0.9995,1559.161,0.008,0.8853424,0.2217599,926.745
bcsstm39,46772,46772,2.138031e-05,2.138031e-05,2.138031e-05,2.143516e-05,2.138031e-05,2.138031e-05,1.0,1.0,1.0,0.1,927.654
bcsstm06,420,420,0.002380952,0.002380952,0.002380952,0.002380899,0.002380952,0.002380952,1.0,1.0,1.0,0.1,929.067
mo2010,343565,1656568,1.403432e-05,2.910657e-06,0.0002444952,1.221235e-05,2.910657e-06,0.9041899,8392.511,0.035,0.9009726,0.1906805,932.717
G41,2000,23570,0.0058925,0.002,0.1395,0.004755432,0.079,1.0,1561.765,0.008,0.8836973,0.2217727,933.798
bcsstk08,1074,12960,0.0112356,0.0009310987,0.3156424,0.008599333,0.0009310987,0.9394786,396.9897,0.038,0.4693031,0.2223595,936.112
bayer09,3083,11767,0.001237995,0.0003243594,0.008757704,0.0009324865,0.0003243594,0.9993513,482.2854,0.258,0.7010738,0.179468,936.714
auto,448695,6629222,3.29276e-05,8.914742e-06,8.246136e-05,3.228321e-05,6.017451e-05,0.99809,129413.1,0.002,0.8117133,0.2269578,937.193
cca,49152,139264,5.764431e-05,4.069011e-05,6.103516e-05,5.668749e-05,0.0002441406,0.5000407,4096.833,0.033,0.6732274,0.1634615,937.468
fs_680_3,680,2471,0.005343858,0.001470588,0.01176471,0.004289777,0.001470588,0.825,239.2912,0.264,0.8696118,0.176955,939.853
pivtol,102,306,0.02941176,0.01960784,0.03921569,0.02937771,0.02941176,1.0,4.941176,0.981,0.3382853,0.1666667,941.712
ny2010,350169,1709544,1.394199e-05,0.0,0.0001742016,1.219053e-05,0.0,0.9733072,9318.861,0.024,0.0,0.1912415,941.967
p2p-Gnutella30,36682,88328,6.56436e-05,0.0,0.001472112,8.732103e-06,0.0,0.9932392,4466.974,0.024,0.0,0.1540415,943.222
GD96_c,65,250,0.0591716,0.03076923,0.09230769,0.05755891,0.07692308,0.9846154,39.24615,0.118,0.5902039,0.1798561,944.121
nc2010,288987,1416620,1.696277e-05,3.460363e-06,0.0002872102,1.434328e-05,3.460363e-06,0.9680262,7397.333,0.037,0.9085948,0.1914247,944.235
caidaRouterLevel,192244,1218132,3.296012e-05,5.201723e-06,0.005571045,1.752434e-05,5.201723e-06,0.9995319,68940.07,0.227,0.9426434,0.2021463,944.24
ok2010,269118,1274148,1.759278e-05,3.715842e-06,0.0002415297,1.550686e-05,3.715842e-06,0.9803135,6597.376,0.035,0.9220271,0.1898511,945.986
lshp1561,1561,10681,0.00438335,0.00256246,0.004484305,0.004366223,0.00512492,0.9878283,134.8488,0.236,0.2730276,0.2050489,947.709
west0156,156,362,0.01487508,0.006410256,0.0448718,0.01337009,0.006410256,0.8782051,28.80128,0.47,0.6201305,0.1518456,949.55
amazon0312,400727,3200440,1.993024e-05,0.0,2.495464e-05,1.662677e-05,0.0,0.9998204,139731.2,0.032,0.0,0.2104705,949.624
mn2010,259777,1227102,1.818357e-05,3.849455e-06,0.001197181,1.623274e-05,3.849455e-06,0.9505576,7504.793,0.035,0.8831766,0.1897462,949.659
freeFlyingRobot_2,1338,11600,0.006479564,0.0007473842,0.2010463,0.005402555,0.0007473842,0.8520179,634.9088,0.022,0.4870712,0.2131256,950.742
ga2010,291086,1418056,1.673596e-05,3.435411e-06,0.0002920099,1.424e-05,3.435411e-06,0.9783844,8531.799,0.04,0.9109493,0.1911451,951.024
az2010,241666,1196094,2.04802e-05,4.137943e-06,0.0005668981,1.754635e-05,4.137943e-06,0.8202891,21061.88,0.028,0.9250277,0.1918548,951.156
in2010,267071,1281716,1.79696e-05,3.744323e-06,0.0001984491,1.618153e-05,3.744323e-06,0.9921744,7405.719,0.026,0.8958762,0.1904682,953.433
delaunay_n14,16384,98244,0.0003659874,0.0001831055,0.0009765625,0.0003567706,0.0001831055,0.984436,7037.434,0.055,0.4411388,0.1999756,953.782
al2010,252266,1230482,1.933561e-05,3.964069e-06,0.0003012693,1.685452e-05,3.964069e-06,0.97176,9009.346,0.034,0.9247985,0.1912015,954.713
kron_g500-logn18,262144,21165908,0.0003080045,0.0,0.187542,1.928437e-05,0.0,0.9999924,144665.3,0.105,0.0,0.2454403,956.618
va2010,285762,1402128,1.717033e-05,3.499416e-06,0.0003569404,1.444567e-05,3.499416e-06,0.9378644,7723.122,0.048,0.9245526,0.1914669,957.509
airfoil1,4253,24578,0.001358801,0.0007053844,0.002116153,0.001346607,0.001881025,0.4942394,98.87068,0.111,0.5347337,0.1984818,958.755
wi2010,253096,1209404,1.887995e-05,3.95107e-06,0.0002370642,1.691267e-05,3.95107e-06,0.998625,6606.183,0.034,0.8834988,0.1902718,959.223
pde2961,2961,14585,0.001663526,0.001013171,0.001688619,0.001660579,0.01621074,0.03208376,93.53901,0.053,0.6022786,0.1916406,959.855
ks2010,238600,1121798,1.970488e-05,4.191115e-06,0.0002263202,1.78393e-05,4.191115e-06,0.979036,6147.78,0.026,0.8804697,0.1895316,962.16
bcspwr07,1612,5824,0.002241255,0.001240695,0.008064516,0.002062812,0.001240695,0.926799,108.2947,0.261,0.5699088,0.1766562,963.576
p2p-Gnutella31,62586,147892,3.775637e-05,0.0,0.001246285,4.981903e-06,0.0,0.9952066,7129.85,0.024,0.0,0.1529257,964.22
flickr,820878,9837214,1.459872e-05,0.0,0.01251343,1.246392e-06,0.0,0.9994079,128594.9,0.318,0.0,0.2221888,964.521
me2010,69518,335476,6.941718e-05,1.438476e-05,0.001050088,5.831046e-05,1.438476e-05,0.8554475,3851.107,0.063,0.8946546,0.1907184,965.024
GD98_c,112,336,0.02678571,0.02678571,0.02678571,0.02678582,0.03571429,0.9196429,57.58036,0.071,0.7618681,0.1666667,965.711
pores_1,30,180,0.2,0.1333333,0.2666667,0.1962282,0.3666667,0.7,15.46667,0.399,0.2140231,0.2,967.603
amazon0601,403394,3387388,2.081642e-05,0.0,2.478966e-05,1.912334e-05,0.0,0.9998835,150278.7,0.036,0.0,0.2121106,968.235
dblp-2010,326186,1615400,1.518272e-05,0.0,0.000729645,7.750238e-06,0.0,0.6935675,30553.81,0.477,0.0,0.191882,969.793
G45,1000,19980,0.01998,0.006,0.035,0.01948923,0.484,0.998,904.749,0.022,0.775913,0.2325419,970.688
freeFlyingRobot_3,1718,12922,0.004378077,0.0005820722,0.2008149,0.003703539,0.0005820722,0.8515716,814.9569,0.015,0.5542384,0.2084328,975.699
as-22july06,22963,96872,0.0001837135,4.354832e-05,0.1040805,8.740981e-05,4.354832e-05,0.9999564,3468.062,0.38,0.9163877,0.1844247,976.099
G44,1000,19980,0.01998,0.007,0.037,0.01945809,0.594,1.0,901.138,0.022,0.7728579,0.2325419,976.699
ASIC_320ks,321671,1316085,1.271921e-05,3.108766e-06,0.0004880763,1.034031e-05,3.108766e-06,0.9986073,7091.904,0.232,0.4883544,0.1829327,977.001
ct2010,67578,336352,7.36518e-05,1.479772e-05,0.0007842789,6.373151e-05,1.479772e-05,0.7819557,6670.929,0.042,0.8991492,0.192105,978.521
lap_25,25,169,0.2704,0.16,0.36,0.2602733,0.28,0.52,10.6,0.641,0.1536847,0.2046005,978.576
nd2010,133769,625946,3.498049e-05,7.475574e-06,0.0003588275,3.067592e-05,7.475574e-06,0.9271804,4540.426,0.038,0.8753699,0.1893136,979.735
sd2010,88360,410722,5.260616e-05,1.131734e-05,0.0008940697,4.749118e-05,1.131734e-05,0.9377886,3313.76,0.03,0.8610956,0.1890073,980.61
CSphd,1882,1740,0.0004912584,0.0,0.02391073,0.0001561675,0.0,0.9840595,152.0855,0.232,0.0,0.09533202,981.155
cage8,1015,11003,0.01068019,0.004926108,0.01773399,0.01019987,0.05320197,0.6315271,362.601,0.035,0.6085013,0.219612,982.308
G46,1000,19980,0.01998,0.008,0.035,0.01951256,0.527,0.999,905.144,0.022,0.7757928,0.2325419,984.22
tols340,340,2196,0.01899654,0.002941177,0.2647059,0.006264363,0.002941177,0.8529412,107.9,0.231,0.8901871,0.2028825,985.092
tn2010,240116,1193966,2.070855e-05,4.164654e-06,0.0003706542,1.815714e-05,4.164654e-06,0.9317871,6863.102,0.032,0.9018212,0.1920622,986.3
rdb2048,2048,12032,0.002868652,0.001953125,0.002929688,0.002862949,0.03173828,0.06298828,125.1221,0.048,0.4988048,0.1991525,986.324
wa2010,195574,947432,2.476999e-05,5.113154e-06,0.0008078783,2.17842e-05,5.113154e-06,0.9807695,8668.533,0.03,0.9247073,0.1908924,987.273
ia2010,216007,1021170,2.18858e-05,4.629479e-06,0.0002268445,2.010307e-05,4.629479e-06,0.94215,5682.313,0.019,0.8743715,0.1897831,988.979
dwt_59,59,267,0.0767021,0.03389831,0.1016949,0.07433441,0.03389831,0.6101695,14.91525,0.396,0.2987509,0.1877637,989.347
bcsstm09,1083,1083,0.000923361,0.000923361,0.000923361,0.0009234179,0.000923361,0.000923361,1.0,1.0,1.0,0.1,989.61
G47,1000,19980,0.01998,0.008,0.034,0.01948307,0.565,0.998,901.85,0.022,0.7768073,0.2325419,989.893
co2010,201062,974574,2.410765e-05,4.97359e-06,0.0005968309,2.069951e-05,4.97359e-06,0.9847062,6742.432,0.034,0.9212881,0.1909182,990.048
adder_trans_01,1814,14579,0.004430505,0.0005512679,0.7359427,0.003484607,0.0005512679,1.0,1269.582,0.012,0.7853131,0.2106792,990.365
adder_dcop_04,1813,11107,0.003379101,0.000551572,0.7225593,0.00275583,0.000551572,1.0,1145.456,0.014,0.8168644,0.2008281,992.272
watt_1,1856,11360,0.003297785,0.0005387931,0.003771552,0.003064705,0.0005387931,0.06950431,120.1724,0.116,0.5977483,0.2007919,994.137
ne2010,193352,913854,2.444441e-05,5.171914e-06,0.0003310025,2.174404e-05,5.171914e-06,0.9857721,5877.967,0.028,0.8803386,0.1897723,995.054
la2010,204447,980634,2.346094e-05,4.891243e-06,0.002841812,2.059264e-05,4.891243e-06,0.9455262,5950.016,0.041,0.9010143,0.1904433,995.409
delaunay_n23,8388608,50331568,7.152546e-07,3.576279e-07,3.33786e-06,2.779936e-07,3.576279e-07,0.999295,3517304.0,0.053,0.4524159,0.1999999,995.825
amazon-2008,735323,5158388,9.540205e-06,0.0,1.359947e-05,5.833695e-06,0.0,0.9996818,196859.0,0.192,0.0,0.2059608,996.254
G38,2000,23558,0.0058895,0.002,0.1245,0.004755397,0.051,0.9995,1559.161,0.008,0.8853424,0.2217599,996.679
md2010,145247,700378,3.319847e-05,6.884824e-06,0.000468168,2.791287e-05,6.884824e-06,0.9587393,6082.901,0.051,0.9252979,0.1906831,996.847
west0381,381,2134,0.01470092,0.002624672,0.0656168,0.01213515,0.002624672,0.9895013,160.1575,0.096,0.6494963,0.1971909,997.834
delaunay_n22,4194304,25165738,1.430507e-06,7.152557e-07,5.483627e-06,2.231302e-06,7.152557e-07,0.9997525,1760270.0,0.052,0.4442066,0.1999999,998.457
nh2010,48837,234550,9.834165e-05,2.047628e-05,0.001515245,8.273704e-05,2.047628e-05,0.9472531,3546.423,0.061,0.9015873,0.1905018,1001.82
PGPgiantcompo,10680,48632,0.0004263631,9.363296e-05,0.01919476,0.0002307321,9.363296e-05,0.9987828,3245.623,0.399,0.971525,0.188053,1001.89
ma2010,157508,776610,3.130385e-05,6.348884e-06,0.0004253752,2.699005e-05,6.348884e-06,0.8002514,9798.592,0.037,0.9106855,0.1916851,1002.09
ky2010,161672,787778,3.013937e-05,6.185363e-06,0.0005010144,2.610136e-05,6.185363e-06,0.9866582,6258.165,0.039,0.8969409,0.1911552,1002.1
sc2010,181908,893160,2.699142e-05,5.497284e-06,0.0003793126,2.332953e-05,5.497284e-06,0.8562735,5773.753,0.036,0.917153,0.1914973,1002.23
nos6,675,3255,0.007144033,0.004444445,0.007407407,0.007115917,0.0237037,0.09037037,49.08445,0.11,0.5350052,0.1906854,1002.95
685_bus,685,3249,0.006924184,0.002919708,0.0189781,0.006485292,0.002919708,0.9226277,90.26715,0.181,0.4630716,0.1899334,1005.46
Harvard500,500,2636,0.010544,0.002,0.39,0.005149547,0.002,1.0,142.066,0.462,0.6887512,0.1946249,1006.38
qh768,768,2934,0.004974365,0.001302083,0.01302083,0.004546271,0.001302083,0.9921875,313.832,0.12,0.6755402,0.1795154,1006.51
id2010,149842,728264,3.243558e-05,6.673696e-06,0.001001054,2.730504e-05,6.673696e-06,0.9316347,4815.615,0.043,0.9282218,0.1910397,1007.06
wv2010,135218,662922,3.625713e-05,7.395465e-06,0.0006951737,3.029946e-05,7.395465e-06,0.9613217,4401.262,0.044,0.9307601,0.1914302,1008.1
nm2010,168609,830970,2.922967e-05,5.930881e-06,0.001221762,2.53541e-05,5.930881e-06,0.9951723,6525.377,0.028,0.9209523,0.191665,1008.62
mt2010,132288,638668,3.649508e-05,7.559265e-06,0.001050738,3.094636e-05,7.559265e-06,0.9700729,4648.045,0.041,0.9137296,0.1907383,1009.15
delaunay_n21,2097152,12582816,2.861001e-06,1.430511e-06,1.096725e-05,3.323645e-06,1.430511e-06,0.9975286,880809.9,0.053,0.4503138,0.1999997,1009.5
ar2010,186211,904310,2.607994e-05,5.370252e-06,0.0002899936,2.272109e-05,5.370252e-06,0.920241,5220.916,0.032,0.8960134,0.1910041,1009.56
t3dl_e,20360,20360,4.911592e-05,4.911592e-05,4.911592e-05,4.909198e-05,4.911592e-05,4.911592e-05,1.0,1.0,1.0,0.1,1009.9
hangGlider_1,360,3477,0.0268287,0.005555556,0.8861111,0.02357043,0.005555556,1.0,238.7472,0.044,0.5409802,0.2163928,1010.06
nv2010,84538,416998,5.834855e-05,1.1829e-05,0.001111926,4.982827e-05,1.1829e-05,0.9249568,7137.442,0.029,0.9184998,0.1917038,1011.3
qh882,882,3354,0.004311475,0.001133787,0.01360544,0.003909114,0.001133787,0.9852608,339.4864,0.106,0.6810786,0.1792816,1012.71
ut2010,115406,572066,4.295259e-05,8.665061e-06,0.001698352,3.652331e-05,8.665061e-06,0.9794465,5706.864,0.032,0.9306555,0.1919234,1013.34
c-20,2921,20445,0.002396205,0.000684697,0.05409107,0.001513903,0.4453954,0.9883602,1838.429,0.003,0.7394943,0.2058788,1013.92
G58,5000,59140,0.0023656,0.0008,0.1122,0.001902897,0.0694,1.0,3878.297,0.003,0.9428354,0.2218637,1014.05
ms2010,171778,839980,2.846649e-05,5.821467e-06,0.000360931,2.471176e-05,5.821467e-06,0.9715971,5560.922,0.033,0.9056631,0.1913138,1014.42
nj2010,169588,829912,2.885638e-05,5.896643e-06,0.0003537986,2.574104e-05,5.896643e-06,0.8053754,7045.216,0.029,0.8877313,0.1913485,1015.36
impcol_c,137,400,0.02131174,0.00729927,0.05839416,0.01901413,0.00729927,0.6715329,25.59854,0.297,0.5874664,0.1651528,1015.4
wy2010,86204,427586,5.753984e-05,1.160039e-05,0.001577653,4.8879e-05,1.160039e-05,0.9273003,3987.483,0.037,0.9134562,0.1919519,1015.96
rdb2048_noL,2048,12032,0.002868652,0.001953125,0.002929688,0.002862949,0.03173828,0.06298828,125.1221,0.048,0.4988048,0.1991525,1016.52
whitaker3_dual,19190,57162,0.0001552235,0.0001042209,0.0001563314,0.0001548428,0.0001042209,0.9994789,773.5601,0.107,0.5830343,0.1662711,1017.36
steam3,80,314,0.0490625,0.0125,0.075,0.03970857,0.0125,0.55,22.875,0.505,0.4451852,0.1808756,1018.17
bp_0,822,3276,0.00484842,0.001216545,0.323601,0.003015991,0.001216545,0.9987835,206.764,0.414,0.6943255,0.1816367,1018.21
adder_dcop_11,1813,11243,0.003420476,0.000551572,0.7225593,0.002798706,0.000551572,1.0,1150.3,0.014,0.8150004,0.2013071,1018.3
Zewail,6752,54233,0.001189594,0.0,0.03361967,0.0002231481,0.0,0.9609005,1249.438,0.127,0.0,0.2106594,1018.65
GlossGT,72,122,0.02353395,0.0,0.06944445,0.01547509,0.0,0.9166667,19.76389,0.37,0.0,0.1326087,1019.37
lshp2233,2233,15337,0.003075835,0.001791312,0.003134796,0.003065492,0.003582624,0.9897,162.8253,0.226,0.2861358,0.2051882,1020.15
fe_4elt2,11143,65636,0.000528613,0.0002692273,0.001076909,0.0005222865,0.008346047,0.9728978,3209.637,0.013,0.5390983,0.199258,1021.11
rajat19,1157,3699,0.002763234,0.0008643043,0.2610199,0.002143759,0.0008643043,0.9896284,349.1132,0.305,0.7156466,0.1701628,1021.24
poli4,33833,73249,6.399126e-05,2.955694e-05,0.00898531,3.98895e-05,2.955694e-05,0.9990542,3588.571,0.761,0.9649547,0.1476812,1021.58
rotor2,791,10685,0.01707739,0.001264223,0.05436157,0.01188024,0.001264223,0.9721871,122.1846,0.462,0.1844871,0.2250137,1022.1
watt_2,1856,11550,0.003352942,0.0005387931,0.06896552,0.00314588,0.0005387931,0.06950431,121.327,0.086,0.5935217,0.2014441,1024.04
or2010,196621,979512,2.533669e-05,5.085927e-06,0.0006103112,2.184556e-05,5.085927e-06,0.9536672,7199.948,0.028,0.9252194,0.192145,1024.89
hangGlider_2,1647,14754,0.005439044,0.001214329,0.8882817,0.004694103,0.001214329,1.0,1096.551,0.009,0.6249035,0.2141427,1026.28
G13,800,3200,0.005,0.005,0.005,0.004999902,0.08125,1.0,121.47,0.057,0.7505374,0.1818182,1027.5
mhdb416,416,2312,0.01335984,0.002403846,0.02403846,0.01240642,0.002403846,0.08413462,27.73077,0.217,0.4954194,0.1968665,1027.64
LeGresley_4908,4908,30482,0.001265419,0.000203749,0.007742461,0.00111314,0.000203749,0.99185,3290.883,0.041,0.8210239,0.2013661,1028.97
Chebyshev1,261,2319,0.03404237,0.01149425,1.0,0.02019994,0.01915709,1.0,12.7931,0.563,0.198093,0.2138904,1031.79
gemat12,4929,33044,0.001360113,0.0004057618,0.00892676,0.001250849,0.0004057618,0.9890444,2611.948,0.005,0.6831751,0.2042906,1032.21
Sieber,2290,14873,0.00283614,0.001746725,0.9995633,0.001963632,0.002183406,1.0,1149.494,0.013,0.4448307,0.2030943,1032.75
saylr3,1000,3750,0.00375,0.001,0.007,0.002979146,0.001,0.201,70.49,0.399,0.6281524,0.1785714,1033.65
adder_dcop_38,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,1036.74
shyy41,4720,20042,0.0008996158,0.0002118644,0.001271186,0.0008597845,0.0002118644,0.01716102,66.12543,0.071,0.6339003,0.1847393,1037.13
cs4,22499,87716,0.0001732816,8.889284e-05,0.0001777857,0.0001724431,0.0001333393,0.9976888,9609.695,0.003,0.9156972,0.1805383,1037.86
GD95_c,62,287,0.07466181,0.03225806,0.2419355,0.06705562,0.0483871,0.8225806,17.29032,0.361,0.3172243,0.1888158,1039.63
wing,62032,243088,6.317307e-05,3.224142e-05,6.448285e-05,6.288464e-05,0.001338019,0.9881674,34171.39,0.0,0.9959615,0.1807959,1044.87
dynamicSoaringProblem_2,1591,15588,0.006158147,0.001257071,0.3746072,0.00485819,0.06285355,0.7529855,741.7618,0.014,0.5364622,0.2168071,1045.77
gemat11,4929,33108,0.001362747,0.0002028809,0.005477785,0.001255195,0.0002028809,0.9886386,2616.47,0.005,0.6815305,0.2043628,1046.79
bcsstm19,817,817,0.00122399,0.00122399,0.00122399,0.001224036,0.00122399,0.00122399,1.0,1.0,1.0,0.1,1047.96
adder_dcop_51,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,1049.05
adder_dcop_17,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,1050.31
rdb450l,450,2580,0.01274074,0.008888889,0.01333333,0.01269135,0.06888889,0.1355556,57.25333,0.103,0.4976476,0.1981567,1053.09
polblogs,1490,19025,0.008569433,0.0,0.1718121,0.001626952,0.0,0.9926174,521.7101,0.099,0.0,0.2237183,1053.15
GD98_b,121,207,0.01413838,0.008264462,0.05785124,0.01189932,0.008264462,0.9669421,26.04132,0.684,0.9330236,0.1332046,1053.15
mult_dcop_02,25187,193276,0.0003046668,3.970302e-05,0.9039187,0.000227627,3.970302e-05,1.0,16264.81,0.021,0.7588691,0.209122,1053.48
wing_nodal,10937,150976,0.001262152,0.0004571638,0.002560117,0.001232567,0.01974947,0.9975313,7820.581,0.002,0.9452689,0.2254968,1054.69
G62,7000,28000,0.0005714286,0.0005714286,0.0005714286,0.0005712069,0.02014286,1.0,276.8389,0.028,0.7500512,0.1818182,1055.9
spaceStation_4,950,13626,0.01509806,0.001052632,0.1305263,0.01279626,0.001052632,0.9578947,498.6832,0.043,0.5457379,0.2263305,1056.05
coAuthorsCiteseer,227320,1628268,3.151016e-05,4.399085e-06,0.006035544,1.905425e-05,4.399085e-06,0.9993533,74956.44,0.231,0.5680141,0.2067119,1056.14
lns_511,511,2796,0.01070768,0.001956947,0.02152642,0.008108408,0.001956947,0.8434442,215.4149,0.275,0.5464681,0.1962105,1056.26
circuit_2,4510,21199,0.001042227,0.0002217295,0.2824834,0.0006610844,0.0002217295,0.9977827,2031.388,0.005,0.9067737,0.1895204,1057.13
delaunay_n20,1048576,6291372,5.72197e-06,2.861023e-06,2.193451e-05,5.60312e-06,2.861023e-06,0.9975548,439589.0,0.052,0.4452326,0.1999995,1058.99
adder_dcop_68,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,1059.94
