name,N,nnz,density,min_nnz_row,max_nnz_row,gmean_nnz_row,min_col_width,max_col_width,mean_col_width,mean_scatter_ratio,gmean_miss_density_row,flop_byte_ratio
kron_g500-logn18,262144,21165908,3.080045e-04,0.000000e+00,1.875420e-01,1.928437e-05,0.000000e+00,9.999924e-01,1.446653e+05,0.105,0.000000e+00,2.454403e-01
ne2010,193352,913854,2.444441e-05,5.171914e-06,3.310025e-04,2.174404e-05,5.171914e-06,9.857721e-01,5.877967e+03,0.028,8.803386e-01,1.897723e-01
caidaRouterLevel,192244,1218132,3.296012e-05,5.201723e-06,5.571045e-03,1.752434e-05,5.201723e-06,9.995319e-01,6.894007e+04,0.227,9.426434e-01,2.021463e-01
auto,448695,6629222,3.292760e-05,8.914742e-06,8.246136e-05,3.228321e-05,6.017451e-05,9.980900e-01,1.294131e+05,0.002,8.117133e-01,2.269578e-01
delaunay_n21,2097152,12582816,2.861001e-06,1.430511e-06,1.096725e-05,3.323645e-06,1.430511e-06,9.975286e-01,8.808099e+05,0.053,4.503138e-01,1.999997e-01
fe_sphere,16386,98304,3.661216e-04,2.441108e-04,3.661662e-04,3.656840e-04,2.441108e-04,4.607592e-02,3.529802e+02,0.022,7.868190e-01,1.999951e-01
la2010,204447,980634,2.346094e-05,4.891243e-06,2.841812e-03,2.059264e-05,4.891243e-06,9.455262e-01,5.950016e+03,0.041,9.010143e-01,1.904433e-01
belgium_osm,1441295,3099940,1.492270e-06,6.938205e-07,6.938205e-06,1.660879e-06,6.938205e-07,9.952703e-01,8.758128e+04,0.474,5.963145e-01,1.472828e-01
fe_body,45087,327468,1.610891e-04,0.000000e+00,6.210216e-04,1.498110e-04,0.000000e+00,8.115422e-01,1.500106e+03,0.218,0.000000e+00,2.072066e-01
packing-500x100x100-b050,2145852,34976486,7.595855e-06,0.000000e+00,8.388277e-06,6.599093e-06,0.000000e+00,2.105886e-01,1.237005e+04,0.007,0.000000e+00,2.289321e-01
data,2851,30186,3.713737e-03,1.052262e-03,5.962820e-03,3.572696e-03,1.052262e-03,6.552087e-01,2.042845e+02,0.308,2.364891e-01,2.189772e-01
ga2010,291086,1418056,1.673596e-05,3.435411e-06,2.920099e-04,1.424000e-05,3.435411e-06,9.783844e-01,8.531799e+03,0.040,9.109493e-01,1.911451e-01
wy2010,86204,427586,5.753984e-05,1.160039e-05,1.577653e-03,4.887900e-05,1.160039e-05,9.273003e-01,3.987483e+03,0.037,9.134562e-01,1.919519e-01
mn2010,259777,1227102,1.818357e-05,3.849455e-06,1.197181e-03,1.623274e-05,3.849455e-06,9.505576e-01,7.504793e+03,0.035,8.831766e-01,1.897462e-01
598a,110971,1483868,1.204970e-04,4.505681e-05,2.342954e-04,1.164705e-04,9.912500e-05,9.998018e-01,7.731671e+04,0.000,8.978551e-01,2.247843e-01
AS365,3799275,22736152,1.575127e-06,5.264162e-07,3.684914e-06,2.133296e-06,7.896243e-07,9.986758e-01,2.406957e+06,0.000,7.667897e-01,1.998954e-01
kron_g500-logn16,65536,4912469,1.143773e-03,0.000000e+00,2.746277e-01,1.026360e-04,0.000000e+00,1.000000e+00,3.899857e+04,0.098,0.000000e+00,2.450954e-01
rgg_n_2_18_s0,262144,3094566,4.503186e-05,0.000000e+00,1.182556e-04,4.305423e-05,0.000000e+00,5.057716e-01,1.480732e+03,0.016,0.000000e+00,2.218148e-01
smallworld,100000,999996,9.999960e-05,5.000000e-05,1.700000e-04,9.937396e-05,5.000000e-05,1.000000e+00,4.376316e+04,0.102,2.712110e-01,2.173912e-01
italy_osm,6686493,14027956,3.137600e-07,1.495552e-07,1.345997e-06,1.385876e-07,1.495552e-07,9.978268e-01,2.401423e+05,0.547,5.385758e-01,1.457741e-01
ia2010,216007,1021170,2.188580e-05,4.629479e-06,2.268445e-04,2.010307e-05,4.629479e-06,9.421500e-01,5.682313e+03,0.019,8.743715e-01,1.897831e-01
netherlands_osm,2216688,4882476,9.936443e-07,4.511235e-07,3.157864e-06,8.556854e-07,4.511235e-07,9.991663e-01,1.334416e+05,0.386,6.655607e-01,1.487198e-01
vsp_mod2_pgp2_slptsk,101364,778736,7.579190e-05,9.865435e-06,1.875419e-02,4.515786e-05,9.865435e-06,9.999605e-01,2.892923e+04,0.129,8.745258e-01,2.091618e-01
vsp_bump2_e18_aa01_model1_crew1,56438,601602,1.888713e-04,1.771856e-05,1.070201e-02,1.252772e-04,1.771856e-05,9.989014e-01,1.717305e+04,0.031,8.114568e-01,2.191600e-01
venturiLevel3,4026819,16108474,9.934138e-07,4.966699e-07,1.490010e-06,1.861045e-06,7.450049e-07,9.700910e-01,1.862503e+05,0.102,4.604010e-01,1.818219e-01
rgg_n_2_19_s0,524288,6539532,2.379068e-05,0.000000e+00,5.722046e-05,2.285348e-05,0.000000e+00,5.044403e-01,2.204935e+03,0.012,0.000000e+00,2.231628e-01
ny2010,350169,1709544,1.394199e-05,0.000000e+00,1.742016e-04,1.219053e-05,0.000000e+00,9.733072e-01,9.318861e+03,0.024,0.000000e+00,1.912415e-01
fl2010,484481,2346294,9.996062e-06,2.064064e-06,3.653394e-04,8.523506e-06,2.064064e-06,9.821376e-01,1.157917e+04,0.040,9.238972e-01,1.908788e-01
delaunay_n10,1024,6112,5.828857e-03,2.929688e-03,1.171875e-02,5.686341e-03,3.906250e-03,9.560547e-01,4.587002e+02,0.076,4.326480e-01,1.997908e-01
ca2010,710145,3489366,6.919146e-06,1.408163e-06,1.985510e-04,6.171555e-06,1.408163e-06,9.636032e-01,2.542696e+04,0.019,9.248390e-01,1.915305e-01
ms2010,171778,839980,2.846649e-05,5.821467e-06,3.609310e-04,2.471176e-05,5.821467e-06,9.715971e-01,5.560922e+03,0.033,9.056631e-01,1.913138e-01
coAuthorsCiteseer,227320,1628268,3.151016e-05,4.399085e-06,6.035544e-03,1.905425e-05,4.399085e-06,9.993533e-01,7.495644e+04,0.231,5.680141e-01,2.067119e-01
or2010,196621,979512,2.533669e-05,5.085927e-06,6.103112e-04,2.184556e-05,5.085927e-06,9.536672e-01,7.199948e+03,0.028,9.252194e-01,1.921450e-01
va2010,285762,1402128,1.717033e-05,3.499416e-06,3.569404e-04,1.444567e-05,3.499416e-06,9.378644e-01,7.723122e+03,0.048,9.245526e-01,1.914669e-01
ar2010,186211,904310,2.607994e-05,5.370252e-06,2.899936e-04,2.272109e-05,5.370252e-06,9.202410e-01,5.220916e+03,0.032,8.960134e-01,1.910041e-01
nv2010,84538,416998,5.834855e-05,1.182900e-05,1.111926e-03,4.982827e-05,1.182900e-05,9.249568e-01,7.137442e+03,0.029,9.184998e-01,1.917038e-01
mt2010,132288,638668,3.649508e-05,7.559265e-06,1.050738e-03,3.094636e-05,7.559265e-06,9.700729e-01,4.648045e+03,0.041,9.137296e-01,1.907383e-01
me2010,69518,335476,6.941718e-05,1.438476e-05,1.050088e-03,5.831046e-05,1.438476e-05,8.554475e-01,3.851107e+03,0.063,8.946546e-01,1.907184e-01
coPapersCiteseer,434102,32073440,1.702009e-04,2.303606e-06,2.736684e-03,8.256064e-05,2.303606e-06,9.986662e-01,1.777350e+05,0.120,2.061401e-01,2.450255e-01
vsp_barth5_1Ksep_50in_5Kout,32212,203610,1.962292e-04,3.104433e-05,6.829753e-04,1.930484e-04,3.104433e-05,9.986961e-01,2.322711e+04,0.000,9.974221e-01,2.020518e-01
vsp_bcsstk30_500sep_10in_1Kout,58348,4033156,1.184658e-03,0.000000e+00,3.753342e-03,1.042303e-03,0.000000e+00,9.997258e-01,5.605448e+04,0.002,0.000000e+00,2.446901e-01
great-britain_osm,7733822,16313034,2.727385e-07,1.293022e-07,1.034417e-06,1.386102e-07,1.293022e-07,9.975572e-01,4.572134e+05,0.497,5.890155e-01,1.461020e-01
G_n_pin_pout,100000,1002396,1.002396e-04,0.000000e+00,2.500000e-04,9.497525e-05,0.000000e+00,9.991600e-01,6.801209e+04,0.001,0.000000e+00,2.174591e-01
vsp_finan512_scagr7-2c_rlfddd,139752,1104040,5.652867e-05,7.155533e-06,4.787051e-03,3.872688e-05,7.155533e-06,9.985832e-01,2.438086e+04,0.057,7.668869e-01,2.101064e-01
asia_osm,11950757,25423206,1.780080e-07,8.367671e-08,7.530904e-07,1.159719e-07,8.367671e-08,9.936038e-01,4.378083e+05,0.535,5.844260e-01,1.466182e-01
vsp_c-30_data_data,11023,124368,1.023550e-03,9.071940e-05,1.913272e-01,5.940702e-04,9.071940e-05,1.000000e+00,1.744285e+03,0.299,3.772344e-01,2.206632e-01
fe_rotor,99617,1324862,1.335069e-04,5.019224e-05,1.254806e-03,1.289903e-04,6.424606e-04,9.987452e-01,3.275825e+04,0.002,5.943779e-01,2.246614e-01
144,144649,2148786,1.026981e-04,2.765315e-05,1.797454e-04,1.002795e-04,1.451790e-04,9.997166e-01,6.833879e+04,0.000,7.985452e-01,2.270715e-01
vsp_msc10848_300sep_100in_1Kout,21996,2442056,5.047406e-03,4.546281e-05,3.282415e-02,4.569376e-03,4.546281e-05,9.996818e-01,2.147024e+04,0.005,9.298233e-01,2.466673e-01
coAuthorsDBLP,299067,1955352,2.186190e-05,3.343732e-06,1.123494e-03,1.331825e-05,3.343732e-06,9.998428e-01,1.019147e+05,0.231,6.518142e-01,2.033476e-01
vsp_data_and_seymourl,9167,111732,1.329606e-03,1.090869e-04,2.498091e-02,1.011662e-03,1.090869e-04,9.955274e-01,3.558153e+03,0.048,5.998018e-01,2.226048e-01
sc2010,181908,893160,2.699142e-05,5.497284e-06,3.793126e-04,2.332953e-05,5.497284e-06,8.562735e-01,5.773753e+03,0.036,9.171530e-01,1.914973e-01
NACA0015,1039183,6229636,5.768709e-06,2.886883e-06,9.622944e-06,6.054207e-06,3.849178e-06,9.973873e-01,6.037057e+05,0.000,7.700316e-01,1.999649e-01
az2010,241666,1196094,2.048020e-05,4.137943e-06,5.668981e-04,1.754635e-05,4.137943e-06,8.202891e-01,2.106188e+04,0.028,9.250277e-01,1.918548e-01
rgg_n_2_20_s0,1048576,13783240,1.253578e-05,0.000000e+00,3.433228e-05,1.233099e-05,0.000000e+00,5.029812e-01,3.228336e+03,0.008,0.000000e+00,2.243935e-01
tn2010,240116,1193966,2.070855e-05,4.164654e-06,3.706542e-04,1.815714e-05,4.164654e-06,9.317871e-01,6.863102e+03,0.032,9.018212e-01,1.920622e-01
vsp_south31_slptsk,39668,379828,2.413828e-04,2.520924e-05,4.452707e-01,1.149845e-04,2.520924e-05,9.970757e-01,1.783797e+04,0.087,8.091154e-01,2.161405e-01
vsp_befref_fxm_2_4_air02,14109,196448,9.868591e-04,7.087675e-05,1.085123e-01,5.784066e-04,7.087675e-05,9.944007e-01,3.627917e+03,0.098,5.423938e-01,2.256866e-01
delaunay_n18,262144,1572792,2.288714e-05,1.144409e-05,8.010864e-05,2.262425e-05,1.144409e-05,9.979172e-01,1.101727e+05,0.053,4.454052e-01,1.999982e-01
delaunay_n13,8192,49094,7.315576e-04,3.662109e-04,1.464844e-03,7.133865e-04,3.662109e-04,9.914551e-01,3.552202e+03,0.059,4.459617e-01,1.999528e-01
hugetric-00010,6592765,19771708,4.548928e-07,3.033629e-07,4.550443e-07,2.003585e-07,3.033629e-07,9.993541e-01,2.109271e+06,0.010,7.970120e-01,1.666482e-01
333SP,3712815,22217266,1.611699e-06,5.386748e-07,7.541448e-06,2.077378e-06,8.080123e-07,9.914787e-01,8.819261e+05,0.000,6.487983e-01,1.998927e-01
delaunay_n20,1048576,6291372,5.721970e-06,2.861023e-06,2.193451e-05,5.603120e-06,2.861023e-06,9.975548e-01,4.395890e+05,0.052,4.452326e-01,1.999995e-01
delaunay_n14,16384,98244,3.659874e-04,1.831055e-04,9.765625e-04,3.567706e-04,1.831055e-04,9.844360e-01,7.037434e+03,0.055,4.411388e-01,1.999756e-01
chesapeake,39,340,2.235371e-01,7.692308e-02,8.461539e-01,1.898885e-01,4.615385e-01,1.000000e+00,3.205128e+01,0.277,2.996529e-01,2.132999e-01
preferentialAttachment,100000,999970,9.999700e-05,5.000000e-05,9.830000e-03,8.017199e-05,7.320000e-03,1.000000e+00,7.399753e+04,0.000,9.961188e-01,2.173904e-01
hugebubbles-00000,18318143,54940162,1.637295e-07,1.091814e-07,1.637721e-07,4.317079e-07,1.091814e-07,9.996423e-01,7.056594e+06,0.000,6.840886e-01,1.666522e-01
delaunay_n16,65536,393150,9.153737e-05,4.577637e-05,2.593994e-04,8.905888e-05,4.577637e-05,9.951782e-01,2.771861e+04,0.053,4.441949e-01,1.999933e-01
nd2010,133769,625946,3.498049e-05,7.475574e-06,3.588275e-04,3.067592e-05,7.475574e-06,9.271804e-01,4.540426e+03,0.038,8.753699e-01,1.893136e-01
rgg_n_2_17_s0,131072,1457506,8.483802e-05,0.000000e+00,2.136230e-04,8.088459e-05,0.000000e+00,5.063858e-01,9.744709e+02,0.022,0.000000e+00,2.202850e-01
il2010,451554,2164464,1.061527e-05,2.214575e-06,1.993117e-04,9.537321e-06,2.214575e-06,9.770371e-01,2.140305e+04,0.017,8.998955e-01,1.904135e-01
hugetric-00020,7122792,21361554,4.210487e-07,2.807888e-07,4.211832e-07,1.907318e-07,2.807888e-07,9.999288e-01,2.267730e+06,0.010,7.963194e-01,1.666489e-01
ks2010,238600,1121798,1.970488e-05,4.191115e-06,2.263202e-04,1.783930e-05,4.191115e-06,9.790360e-01,6.147780e+03,0.026,8.804697e-01,1.895316e-01
road_central,14081816,33866826,1.707879e-07,7.101357e-08,5.681085e-07,1.159742e-07,7.101357e-08,9.940619e-01,8.108844e+05,0.213,9.535888e-01,1.539694e-01
wv2010,135218,662922,3.625713e-05,7.395465e-06,6.951737e-04,3.029946e-05,7.395465e-06,9.613217e-01,4.401262e+03,0.044,9.307601e-01,1.914302e-01
vsp_vibrobox_scagr7-2c_rlfddd,77328,871172,1.456902e-04,1.293193e-05,8.651459e-03,7.732840e-05,1.293193e-05,9.998448e-01,1.202993e+04,0.054,8.505241e-01,2.206249e-01
wi2010,253096,1209404,1.887995e-05,3.951070e-06,2.370642e-04,1.691267e-05,3.951070e-06,9.986250e-01,6.606183e+03,0.034,8.834988e-01,1.902718e-01
ri2010,25181,125750,1.983180e-04,3.971248e-05,1.747349e-03,1.742156e-04,3.971248e-05,9.437274e-01,5.303503e+03,0.032,9.054552e-01,1.922530e-01
ak2010,45292,217098,1.058310e-04,0.000000e+00,9.493951e-03,8.437032e-05,0.000000e+00,8.436148e-01,1.788681e+03,0.050,0.000000e+00,1.904128e-01
delaunay_n22,4194304,25165738,1.430507e-06,7.152557e-07,5.483627e-06,2.231302e-06,7.152557e-07,9.997525e-01,1.760270e+06,0.052,4.442066e-01,1.999999e-01
ct2010,67578,336352,7.365180e-05,1.479772e-05,7.842789e-04,6.373151e-05,1.479772e-05,7.819557e-01,6.670929e+03,0.042,8.991492e-01,1.921050e-01
vsp_c-60_data_cti_cs4,85830,482160,6.545050e-05,1.165094e-05,2.571362e-02,4.559688e-05,1.165094e-05,9.987767e-01,1.063074e+04,0.199,7.190756e-01,1.973138e-01
luxembourg_osm,114599,239332,1.822381e-05,8.726080e-06,5.235648e-05,1.786770e-05,8.726080e-06,9.712825e-01,6.005179e+03,0.534,5.673293e-01,1.454975e-01
ky2010,161672,787778,3.013937e-05,6.185363e-06,5.010144e-04,2.610136e-05,6.185363e-06,9.866582e-01,6.258165e+03,0.039,8.969409e-01,1.911552e-01
fe_tooth,78136,905182,1.482633e-04,3.839460e-05,4.991297e-04,1.338796e-04,1.023856e-04,9.997056e-01,3.822476e+04,0.003,4.182630e-01,2.213406e-01
hugetrace-00010,12057441,36164358,2.487542e-07,1.658727e-07,2.488090e-07,1.227565e-07,1.658727e-07,9.997716e-01,1.636698e+06,0.017,7.039117e-01,1.666544e-01
vsp_sctap1-2b_and_seymourl,40174,281662,1.745171e-04,2.489172e-05,4.266441e-02,1.182795e-04,2.489172e-05,9.954946e-01,1.335477e+04,0.085,8.425542e-01,2.059396e-01
oh2010,365344,1768240,1.324760e-05,2.737146e-06,1.697031e-04,1.165104e-05,2.737146e-06,9.483911e-01,9.394212e+03,0.027,8.914387e-01,1.908511e-01
delaunay_n11,2048,12254,2.921581e-03,1.464844e-03,6.347656e-03,2.844117e-03,1.953125e-03,9.965820e-01,9.357041e+02,0.060,4.448895e-01,1.998891e-01
fe_4elt2,11143,65636,5.286130e-04,2.692273e-04,1.076909e-03,5.222865e-04,8.346047e-03,9.728978e-01,3.209637e+03,0.013,5.390983e-01,1.992580e-01
wa2010,195574,947432,2.476999e-05,5.113154e-06,8.078783e-04,2.178420e-05,5.113154e-06,9.807695e-01,8.668533e+03,0.030,9.247073e-01,1.908924e-01
ma2010,157508,776610,3.130385e-05,6.348884e-06,4.253752e-04,2.699005e-05,6.348884e-06,8.002514e-01,9.798592e+03,0.037,9.106855e-01,1.916851e-01
cti,16840,96464,3.401583e-04,1.781473e-04,3.562945e-04,3.388141e-04,5.938243e-04,7.817102e-01,1.807254e+03,0.032,5.783909e-01,1.981203e-01
hugetric-00000,5824554,17467046,5.148659e-07,3.433739e-07,5.150609e-07,2.421239e-07,3.433739e-07,9.999871e-01,2.256791e+06,0.001,7.280065e-01,1.666456e-01
coPapersDBLP,540486,30491458,1.043781e-04,1.850187e-06,6.103766e-03,5.544873e-05,1.850187e-06,9.990619e-01,2.556891e+05,0.078,2.655996e-01,2.435250e-01
M6,3501776,21003872,1.712863e-06,8.567081e-07,2.855694e-06,2.097142e-06,1.142277e-06,9.975575e-01,2.243012e+06,0.000,7.645372e-01,1.999871e-01
in2010,267071,1281716,1.796960e-05,3.744323e-06,1.984491e-04,1.618153e-05,3.744323e-06,9.921744e-01,7.405719e+03,0.026,8.958762e-01,1.904682e-01
ut2010,115406,572066,4.295259e-05,8.665061e-06,1.698352e-03,3.652331e-05,8.665061e-06,9.794465e-01,5.706864e+03,0.032,9.306555e-01,1.919234e-01
rgg_n_2_15_s0,32768,320480,2.984703e-04,0.000000e+00,7.324219e-04,2.816346e-04,0.000000e+00,5.096741e-01,4.365021e+02,0.044,0.000000e+00,2.167561e-01
cs4,22499,87716,1.732816e-04,8.889284e-05,1.777857e-04,1.724431e-04,1.333393e-04,9.976888e-01,9.609695e+03,0.003,9.156972e-01,1.805383e-01
delaunay_n15,32768,196548,1.830496e-04,9.155273e-05,5.493164e-04,1.785912e-04,9.155273e-05,9.920349e-01,1.402078e+04,0.054,4.509627e-01,1.999878e-01
rgg_n_2_21_s0,2097152,28975990,6.588377e-06,0.000000e+00,1.764297e-05,6.158650e-06,0.000000e+00,5.016408e-01,4.767971e+03,0.006,0.000000e+00,2.255171e-01
vsp_p0291_seymourl_iiasa,10498,107736,9.775697e-04,9.525624e-05,2.181368e-02,5.929351e-04,9.525624e-05,9.992380e-01,3.331554e+03,0.094,8.794701e-01,2.181191e-01
germany_osm,11548845,24738362,1.854786e-07,8.658875e-08,1.125654e-06,1.172903e-07,8.658875e-08,9.994205e-01,8.055802e+05,0.470,6.179178e-01,1.470364e-01
delaunay_n23,8388608,50331568,7.152546e-07,3.576279e-07,3.337860e-06,2.779936e-07,3.576279e-07,9.992950e-01,3.517304e+06,0.053,4.524159e-01,1.999999e-01
delaunay_n12,4096,24528,1.461983e-03,7.324219e-04,3.417969e-03,1.424733e-03,7.324219e-04,9.863281e-01,1.791929e+03,0.058,4.382360e-01,1.999218e-01
mimo8x8_system,13309,48872,2.759112e-04,7.513713e-05,2.404388e-03,2.211328e-04,7.513713e-05,9.918852e-01,1.484337e+03,0.419,5.545328e-01,1.774956e-01
bips07_1998,15066,62198,2.740189e-04,6.637462e-05,1.792115e-03,2.192243e-04,6.637462e-05,9.879198e-01,2.339893e+03,0.327,5.569544e-01,1.833732e-01
bips07_2476,16861,66498,2.339063e-04,5.930846e-05,1.601328e-03,1.884544e-04,5.930846e-05,9.892058e-01,2.342911e+03,0.369,5.508254e-01,1.811155e-01
S40PI_n,2182,5341,1.121794e-03,4.582951e-04,5.499542e-03,1.093847e-03,4.582951e-04,9.862512e-01,8.290009e+01,0.761,4.431881e-01,1.550093e-01
M20PI_n,1182,2881,2.062093e-03,8.460237e-04,1.015228e-02,2.003082e-03,8.460237e-04,9.746193e-01,8.136040e+01,0.711,4.685967e-01,1.547593e-01
S10PI_n1,528,1317,4.724088e-03,0.000000e+00,1.515152e-02,4.561263e-03,0.000000e+00,9.886364e-01,3.294129e+01,0.726,0.000000e+00,1.561166e-01
S20PI_n1,1028,2547,2.410142e-03,0.000000e+00,7.782101e-03,2.343575e-03,0.000000e+00,9.941635e-01,3.359241e+01,0.771,0.000000e+00,1.557227e-01
S10PI_n,682,1633,3.510892e-03,1.466276e-03,1.173021e-02,3.388843e-03,1.466276e-03,9.560117e-01,7.852786e+01,0.645,5.135759e-01,1.537086e-01
mimo28x28_system,13251,48737,2.775629e-04,7.546600e-05,2.414912e-03,2.225025e-04,7.546600e-05,9.918497e-01,1.477827e+03,0.417,5.543736e-01,1.775780e-01
zeros_nopss_13k,13296,48827,2.761964e-04,7.521059e-05,2.406739e-03,2.212763e-04,7.521059e-05,9.931558e-01,1.506011e+03,0.419,5.555105e-01,1.774985e-01
descriptor_xingo6u,20738,73916,1.718718e-04,4.822066e-05,1.639502e-03,1.389609e-04,4.822066e-05,9.959494e-01,3.596656e+03,0.274,6.495528e-01,1.759519e-01
M40PI_n1,2028,5007,1.217423e-03,0.000000e+00,3.944773e-03,1.188026e-03,0.000000e+00,9.970414e-01,3.393146e+01,0.795,0.000000e+00,1.555162e-01
ww_vref_6405,13251,48737,2.775629e-04,7.546600e-05,2.414912e-03,2.225025e-04,7.546600e-05,9.918497e-01,1.477827e+03,0.417,5.543736e-01,1.775780e-01
M80PI_n,4182,10261,5.867075e-04,2.391200e-04,2.869440e-03,5.734914e-04,2.391200e-04,9.928264e-01,8.377045e+01,0.789,4.294400e-01,1.551500e-01
S40PI_n1,2028,5007,1.217423e-03,0.000000e+00,3.944773e-03,1.188026e-03,0.000000e+00,9.970414e-01,3.393146e+01,0.795,0.000000e+00,1.555162e-01
bips98_606,7135,34738,6.823652e-04,1.401542e-04,4.204625e-03,5.442477e-04,1.401542e-04,9.834618e-01,1.633680e+03,0.197,5.644636e-01,1.911181e-01
bips98_1450,11305,44678,3.495849e-04,8.845644e-05,2.653693e-03,2.794541e-04,8.845644e-05,9.896506e-01,1.507791e+03,0.372,5.507088e-01,1.812186e-01
M80PI_n1,4028,9927,6.118417e-04,0.000000e+00,1.986097e-03,5.983169e-04,0.000000e+00,9.985104e-01,3.410452e+01,0.807,0.000000e+00,1.554105e-01
mimo46x46_system,13250,48735,2.775935e-04,7.547170e-05,2.415094e-03,2.226201e-04,7.547170e-05,9.918491e-01,1.477849e+03,0.417,5.543780e-01,1.775798e-01
S80PI_n,4182,10261,5.867075e-04,2.391200e-04,2.869440e-03,5.734914e-04,2.391200e-04,9.928264e-01,8.377045e+01,0.789,4.294400e-01,1.551500e-01
M10PI_n1,528,1317,4.724088e-03,0.000000e+00,1.515152e-02,4.561263e-03,0.000000e+00,9.886364e-01,3.294129e+01,0.726,0.000000e+00,1.561166e-01
xingo_afonso_itaipu,13250,48735,2.775935e-04,7.547170e-05,2.415094e-03,2.226201e-04,7.547170e-05,9.918491e-01,1.477849e+03,0.417,5.543780e-01,1.775798e-01
M40PI_n,2182,5341,1.121794e-03,4.582951e-04,5.499542e-03,1.093847e-03,4.582951e-04,9.862512e-01,8.290009e+01,0.761,4.431881e-01,1.550093e-01
bips07_1693,13275,49044,2.783023e-04,7.532957e-05,2.259887e-03,2.238707e-04,7.532957e-05,9.911864e-01,1.504827e+03,0.408,5.542356e-01,1.778077e-01
S80PI_n1,4028,9927,6.118417e-04,0.000000e+00,1.986097e-03,5.983169e-04,0.000000e+00,9.985104e-01,3.410452e+01,0.807,0.000000e+00,1.554105e-01
bauru5727,40366,145019,8.900071e-05,2.477332e-05,8.422930e-04,7.208742e-05,2.477332e-05,5.288114e-01,2.252919e+03,0.436,5.555084e-01,1.763638e-01
M10PI_n,682,1633,3.510892e-03,1.466276e-03,1.173021e-02,3.388843e-03,1.466276e-03,9.560117e-01,7.852786e+01,0.645,5.135759e-01,1.537086e-01
S20PI_n,1182,2881,2.062093e-03,8.460237e-04,1.015228e-02,2.003082e-03,8.460237e-04,9.746193e-01,8.136040e+01,0.711,4.685967e-01,1.547593e-01
nopss_11k,11685,44941,3.291435e-04,8.557981e-05,2.567394e-03,2.612110e-04,8.557981e-05,9.914420e-01,1.441611e+03,0.378,5.605087e-01,1.798546e-01
bips98_1142,9735,40983,4.324460e-04,1.027221e-04,3.081664e-03,3.458159e-04,1.027221e-04,9.897278e-01,1.501298e+03,0.325,5.516782e-01,1.843241e-01
M20PI_n1,1028,2547,2.410142e-03,0.000000e+00,7.782101e-03,2.343575e-03,0.000000e+00,9.941635e-01,3.359241e+01,0.771,0.000000e+00,1.557227e-01
bips07_3078,21128,75729,1.696467e-04,4.733056e-05,1.277925e-03,1.370715e-04,4.733056e-05,9.913858e-01,2.351353e+03,0.439,5.524294e-01,1.762435e-01
ww_36_pmec_36,66,1194,2.741047e-01,1.515152e-02,4.696970e-01,1.370070e-01,1.515152e-02,1.000000e+00,3.883333e+01,0.686,2.473381e-01,2.308585e-01
xingo3012,20944,74386,1.695790e-04,4.774637e-05,1.623377e-03,1.373167e-04,4.774637e-05,9.959893e-01,3.644298e+03,0.274,6.512344e-01,1.757670e-01
juba40k,40337,144945,8.908325e-05,2.479113e-05,8.428986e-04,7.212675e-05,2.479113e-05,5.284726e-01,2.252585e+03,0.436,5.555082e-01,1.763746e-01
mark3jac020sc,9129,52883,6.345556e-04,2.190821e-04,4.819805e-03,5.357036e-04,2.190821e-04,4.516376e-01,3.986751e+02,0.159,5.502335e-01,1.985798e-01
jan99jac060,20614,111903,2.633402e-04,4.851072e-05,3.298729e-03,1.942105e-04,4.851072e-05,6.547007e-01,1.512994e+03,0.185,7.179842e-01,1.958757e-01
g7jac060,17730,183325,5.831821e-04,5.640158e-05,7.952623e-03,2.967627e-04,5.640158e-05,7.818387e-01,1.062197e+03,0.174,5.998861e-01,2.183272e-01
g7jac050sc,14760,145157,6.662930e-04,6.775068e-05,9.552846e-03,3.516042e-04,6.775068e-05,9.391599e-01,9.207200e+02,0.177,5.983189e-01,2.169151e-01
g7jac010,2880,18229,2.197748e-03,3.472222e-04,1.250000e-02,1.572764e-03,3.472222e-04,9.958333e-01,2.781892e+02,0.193,5.858530e-01,2.021043e-01
g7jac100sc,29610,335972,3.832007e-04,3.377238e-05,4.761905e-03,1.827354e-04,3.377238e-05,4.681526e-01,1.344292e+03,0.167,6.030592e-01,2.208093e-01
g7jac140,41490,488633,2.838546e-04,2.410219e-05,3.398409e-03,1.320788e-04,2.410219e-05,3.341046e-01,1.464840e+03,0.164,6.043883e-01,2.217559e-01
jan99jac120sc,41374,229385,1.340016e-04,2.416977e-05,1.643544e-03,9.806703e-05,2.416977e-05,3.261952e-01,1.628686e+03,0.183,7.191782e-01,1.967646e-01
mark3jac040sc,18289,106803,3.193034e-04,1.093554e-04,2.405818e-03,2.697012e-04,1.093554e-04,2.254361e-01,4.163008e+02,0.156,5.517188e-01,1.989083e-01
jan99jac040,13694,72734,3.878617e-04,7.302468e-05,4.965678e-03,2.878540e-04,7.302468e-05,9.336936e-01,1.396506e+03,0.187,7.168021e-01,1.949451e-01
