name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum,
ar2010,30,500,186211,904310,1.02996777899,1079.64422159,53762,1.20195117264,792.489702918,53762,-1,-1,-1,-1,-1,-1,
nv2010,30,500,84538,416998,1.93824993582,1112.58804696,44774,2.70810078865,799.459355828,44774,-1,-1,-1,-1,-1,-1,
mt2010,30,500,132288,638668,3.88976909695,1137.16184937,32339,1.33947407253,801.977313633,32339,-1,-1,-1,-1,-1,-1,
me2010,30,500,69518,335476,3.20010267574,1135.79505699,23888,0.208920879458,305.35756546,23888,-1,-1,-1,-1,-1,-1,
coPapersCiteseer,30,1,434102,32073440,2.63258325271,753.782373678,41781,12.4661139357,1268.56058009,41781,-1,-1,-1,-1,-1,-1,
vsp_barth5_1Ksep_50in_5Kout,30,500,32212,203610,5.31349640184,1037.7675841,36911,3.06253274963,1068.07134114,36911,-1,-1,-1,0.427007134992,408.172402272,36911,
vsp_bcsstk30_500sep_10in_1Kout,30,1,58348,4033156,18.2965029785,737.772439024,21959,66.1248034727,1047.57298701,21959,-1,-1,-1,8.80322434036,389.676908213,21959,
great-britain_osm,30,1,7733822,16313034,2.42014430046,401.633992614,40896,1.94855202536,356.56904918,40896,-1,-1,-1,0.900995848902,219.556312248,40896,
G_n_pin_pout,30,1,100000,1002396,159.953517184,751.797,24786,150.544486762,884.467058824,24786,-1,-1,-1,49.4106201821,455.634545455,24786,
vsp_finan512_scagr7-2c_rlfddd,30,1,139752,1104040,186.10672523,907.430136986,29818,139.164536446,1019.11384615,29818,-1,-1,-1,-1,-1,-1,
asia_osm,30,1,11950757,25423206,4.99719406171,531.86623431,27429,2.35664398361,473.724335404,27429,-1,-1,-1,0.431707940008,232.210741361,27429,
vsp_c-30_data_data,30,500,11023,124368,6.34829767697,1021.36326307,48338,8.64692796858,1388.5522888,48338,-1,-1,-1,-1,-1,-1,
fe_rotor,30,1,99617,1324862,55.2616848974,864.040434783,28892,190.104652682,1186.44358209,28892,-1,-1,-1,-1,-1,-1,
144,30,1,144649,2148786,48.7781313571,732.540681818,7822,105.863888389,934.254782609,7822,-1,-1,-1,51.1963633887,657.791632653,7822,
vsp_msc10848_300sep_100in_1Kout,30,1,21996,2442056,49.2975658363,783.547379679,480,197.853122744,1344.25100917,480,-1,-1,-1,-1,-1,-1,
coAuthorsDBLP,30,1,299067,1955352,65.2971878535,706.75373494,43389,39.174640811,766.804705882,43389,-1,-1,-1,-1,-1,-1,
vsp_data_and_seymourl,30,500,9167,111732,6.04906990509,1016.0533495,62449,6.80617370632,1235.06263817,62449,-1,-1,-1,-1,-1,-1,
sc2010,30,500,181908,893160,1.27802067924,1081.74404522,12973,1.08565821189,799.582226732,12973,-1,-1,-1,-1,-1,-1,
NACA0015,30,1,1039183,6229636,8.13450478806,473.736577947,2701,8.37122048123,562.918915663,2701,-1,-1,-1,5.89997461308,383.362215385,2701,
az2010,30,1,241666,1196094,149.86580565,844.301647059,44960,74.8057109777,755.427789474,44960,-1,-1,-1,-1,-1,-1,
rgg_n_2_20_s0,30,1,1048576,13783240,15.0145317321,959.39025522,58161,19.4351494265,1137.54387895,58161,-1,-1,-1,1.49009221192,372.017273954,58161,
tn2010,30,1,240116,1193966,202.571884176,968.080540541,53948,74.6726223133,754.083789474,53948,-1,-1,-1,-1,-1,-1,
vsp_south31_slptsk,30,500,39668,379828,2.10767757295,932.93270018,53016,1.87373639945,1129.65599286,53016,-1,-1,-1,-1,-1,-1,
vsp_befref_fxm_2_4_air02,30,500,14109,196448,3.67812051912,976.21997681,7037,3.11865985223,1250.46467218,7037,-1,-1,-1,-1,-1,-1,
delaunay_n18,30,1,262144,1572792,121.276662826,953.207272727,61047,131.14344065,881.939439252,61047,-1,-1,-1,16.8649348792,335.82747331,61047,
delaunay_n13,30,5000,8192,49094,2.38702105931,1123.43249428,21141,2.09030977105,978.617940199,21141,-1,-1,-1,1.10090614644,659.156820623,21141,
hugetric-00010,30,1,6592765,19771708,0.705298618976,255.338458889,1671,0.936001777189,263.038243902,1671,-1,-1,-1,1.4528348817,320.103205613,1671,
333SP,30,1,3712815,22217266,3.06903408352,410.164910769,61775,3.11223881171,474.897028856,61775,-1,-1,-1,0.524121317128,204.234098361,61775,
delaunay_n20,30,1,1048576,6291372,26.5085932515,854.03239819,54371,22.1825776198,798.05987315,54371,-1,-1,-1,3.29577231969,288.815853099,54371,
delaunay_n14,30,1000,16384,98244,6.47507816199,1105.31408213,52468,2.89757034287,960.664928292,52468,-1,-1,-1,0.797742443924,490.239520958,52468,
chesapeake,30,1000000,39,340,1.71951385153,1088.40633837,63942,1.78768539816,1658.26694846,63942,-1,-1,-1,0.409900241061,394.813237856,63942,
preferentialAttachment,30,500,100000,999970,1.32018094704,698.937583001,42842,1.0426813647,855.016245796,42842,-1,-1,-1,-1,-1,-1,
hugebubbles-00000,30,1,18318143,54940162,0.50414489829,311.040735988,21252,7.93370085865,322.513425301,21252,-1,-1,-1,5.72970731145,462.718938798,21252,
delaunay_n16,30,500,65536,393150,3.16352968515,1093.19677449,10195,4.27896910786,951.937046005,10195,-1,-1,-1,0.735049105632,424.782107614,10195,
nd2010,30,500,133769,625946,3.72217515658,1150.21315693,140,1.38262642426,787.023470243,140,-1,-1,-1,-1,-1,-1,
rgg_n_2_17_s0,30,1,131072,1457506,1.13686837722e-13,971.670666667,56954,238.009203462,1106.96658228,56954,-1,-1,-1,29.4225431324,467.648983957,56954,
il2010,30,1,451554,2164464,61.230036858,827.183694268,46261,49.8107922277,679.936335079,46261,-1,-1,-1,-1,-1,-1,
hugetric-00020,30,1,7122792,21361554,0.594823910692,252.500638298,8453,0.861272388077,259.925621578,8453,-1,-1,-1,1.89360496072,314.834988946,8453,
ks2010,30,1,238600,1121798,160.966968008,1004.59522388,21208,1.13686837722e-13,747.865333333,21208,-1,-1,-1,-1,-1,-1,
road_central,30,1,14081816,33866826,0.674525269129,267.89842584,6647,0.523518018735,253.30460733,6647,-1,-1,-1,0.290989073574,174.167271792,6647,
wv2010,30,500,135218,662922,1.78040681974,1119.4224924,21202,1.56955273193,799.439643044,21202,-1,-1,-1,-1,-1,-1,
vsp_vibrobox_scagr7-2c_rlfddd,30,500,77328,871172,2.69460973752,907.250321103,1432,0.979836289229,1040.70242504,1432,-1,-1,-1,-1,-1,-1,
wi2010,30,1,253096,1209404,205.191141967,980.597837838,22666,81.2543897485,755.8775,22666,-1,-1,-1,-1,-1,-1,
ri2010,30,500,25181,125750,5.97619158313,1119.10412341,12987,4.65099698101,817.797528723,12987,-1,-1,-1,-1,-1,-1,
ak2010,30,500,45292,217098,7.74440639965,1129.73807459,57210,2.84803981048,788.682489707,57210,-1,-1,-1,-1,-1,-1,
delaunay_n22,30,1,4194304,25165738,3.8657498701,810.490756844,35345,4.81416892717,753.841377933,35345,-1,-1,-1,0.51600819123,228.640866142,35345,
ct2010,30,500,67578,336352,3.53157922284,1100.62827225,59313,1.09780461495,812.902602111,59313,-1,-1,-1,-1,-1,-1,
vsp_c-60_data_cti_cs4,30,500,85830,482160,2.36872962337,1038.98865106,7934,1.64202390398,1187.19632305,7934,-1,-1,-1,-1,-1,-1,
luxembourg_osm,30,500,114599,239332,3.7878820015,1146.77527552,34475,2.12057347716,907.018696311,34475,-1,-1,-1,1.40522139695,490.43442623,34475,
ky2010,30,500,161672,787778,1.9760739461,1139.17574472,44103,1.9044354577,797.561420086,44103,-1,-1,-1,-1,-1,-1,
fe_tooth,30,500,78136,905182,0.991565892006,1010.69897276,54699,1.78579882969,1266.16589733,54699,-1,-1,-1,0.195459397054,380.792562366,54699,
hugetrace-00010,30,1,12057441,36164358,2.0284135044,293.700795885,62111,0.676349531003,307.781770213,62111,-1,-1,-1,0.768635334486,363.035214991,62111,
vsp_sctap1-2b_and_seymourl,30,500,40174,281662,2.65998081381,1022.36660617,28366,5.05747546987,977.088344126,28366,-1,-1,-1,-1,-1,-1,
oh2010,30,1,365344,1768240,77.4854877886,869.626229508,41558,0,707.296,41558,-1,-1,-1,-1,-1,-1,
delaunay_n11,30,10000,2048,12254,3.68693161906,1127.32290708,53977,5.04803090415,1056.07584028,53977,-1,-1,-1,0.885462416014,621.24207858,53977,
fe_4elt2,30,1000,11143,65636,5.54674445252,1192.65899455,5151,8.36976608078,1265.88235294,5151,-1,-1,-1,2.31767458444,729.559095961,5151,
wa2010,30,500,195574,947432,1.622279061,1021.45331704,7702,0.647732449693,798.218377893,7702,-1,-1,-1,-1,-1,-1,
ma2010,30,500,157508,776610,1.81824236915,1085.81348744,34528,1.03111408354,796.577543764,34528,-1,-1,-1,-1,-1,-1,
cti,30,1000,16840,96464,3.9294618512,1203.54335621,64077,11.9098489126,1476.48979592,64077,-1,-1,-1,5.43037452435,1415.46588408,64077,
hugetric-00000,30,1,5824554,17467046,2.45630303372,397.882596811,9966,1.6280966677,425.852401463,9966,-1,-1,-1,3.06822012757,582.558510283,9966,
coPapersDBLP,30,1,540486,30491458,8.70335526456,714.922813599,60078,10.2440730041,1118.26863081,60078,-1,-1,-1,-1,-1,-1,
M6,30,1,3501776,21003872,0.703504562473,232.901925707,31705,0.82008760106,250.992296355,31705,-1,-1,-1,0.699277159168,234.243925651,31705,
in2010,30,1,267071,1281716,204.524940474,961.287,12781,106.952869527,746.630679612,12781,-1,-1,-1,-1,-1,-1,
ut2010,30,500,115406,572066,2.28057115569,1123.23974082,4938,0.934101560459,801.437377417,4938,-1,-1,-1,-1,-1,-1,
rgg_n_2_15_s0,30,500,32768,320480,2.6310688797,1096.78302533,30356,2.36884760068,1151.70100623,30356,-1,-1,-1,0.602038861221,522.834303116,30356,
cs4,30,1000,22499,87716,7.06579129799,1151.63238512,65215,7.19476369382,1224.79869677,65215,-1,-1,-1,4.93142440232,1356.43298969,65215,
delaunay_n15,30,500,32768,196548,5.38364349035,1116.32714881,62172,4.28408678576,965.205434605,62172,-1,-1,-1,0.85924470809,418.840744424,62172,
rgg_n_2_21_s0,30,1,2097152,28975990,7.64475870272,941.79815818,18995,11.3384077766,1148.32192867,18995,-1,-1,-1,1.05555526159,350.233561644,18995,
vsp_p0291_seymourl_iiasa,30,500,10498,107736,9.0783005979,1013.82685069,28463,10.1086651995,1158.4516129,28463,-1,-1,-1,-1,-1,-1,
germany_osm,30,1,11548845,24738362,1.40004225492,379.519744311,50636,1.19417772071,339.501765782,50636,-1,-1,-1,-1,-1,-1,
delaunay_n23,30,1,8388608,50331568,2.61273339976,709.728338425,46901,2.73529061737,742.718662076,46901,-1,-1,-1,-1,-1,-1,
delaunay_n12,30,5000,4096,24528,4.38507340695,1131.01752229,55379,2.95951598123,1007.3100616,55379,-1,-1,-1,0.679597427323,570.507055357,55379,
mimo8x8_system,30,5000,13309,48872,2.91224214152,1180.86340206,634,1.65332746874,1124.26961123,634,-1,-1,-1,-1,-1,-1,
bips07_1998,30,1000,15066,62198,7.3006124156,1183.59657469,2750,3.56053289208,1120.0120048,2750,-1,-1,-1,-1,-1,-1,
bips07_2476,30,1000,16861,66498,6.38108962736,1189.58855098,33873,6.22975608412,1089.23832924,33873,-1,-1,-1,-1,-1,-1,
S40PI_n,30,10000,2182,5341,8.62102205627,1335.25,43249,10.339712023,1321.48453608,43249,-1,-1,-1,0.647078767674,307.10110206,43249,
M20PI_n,30,100000,1182,2881,5.34059319064,1324.90227639,11045,2.99981191833,1299.99247951,11045,-1,-1,-1,0.360837027479,305.892762343,11045,
S10PI_n1,30,100000,528,1317,6.22221822483,1321.40468227,28851,3.74212153256,1263.30935252,28851,-1,-1,-1,1.0419129378,471.451584034,28851,
S20PI_n1,30,100000,1028,2547,3.40690835706,1341.11452391,23681,2.57572136795,1250.36818851,23681,-1,-1,-1,1.96339702434,464.089404476,23681,
S10PI_n,30,100000,682,1633,4.27508389118,1367.67169179,44070,6.94021029443,1254.38484189,44070,-1,-1,-1,0.334743884449,447.172653005,44070,
mimo28x28_system,30,5000,13251,48737,2.54532774606,1202.88770053,549,4.22193111814,1128.43250752,549,-1,-1,-1,-1,-1,-1,
zeros_nopss_13k,30,5000,13296,48827,3.18300068444,1198.40464698,30026,1.28379378275,1122.11582657,30026,-1,-1,-1,-1,-1,-1,
descriptor_xingo6u,30,1000,20738,73916,7.60121078077,1198.63783784,65107,6.1401911921,1064.56072972,65107,-1,-1,-1,-1,-1,-1,
M40PI_n1,30,10000,2028,5007,12.935439803,1301.64644714,34172,9.92031811093,1287.14652956,34172,-1,-1,-1,1.56214393898,463.611111111,34172,
ww_vref_6405,30,5000,13251,48737,3.27085029668,1201.50382118,549,1.43047270992,1135.53122088,549,-1,-1,-1,-1,-1,-1,
M80PI_n,30,10000,4182,10261,4.77131884103,1338.10041295,14332,7.13441496968,1335.48806941,14332,-1,-1,-1,0.515124275928,304.586157423,14332,
S40PI_n1,30,10000,2028,5007,11.0299869994,1306.17391304,34172,11.2800832124,1286.59528908,34172,-1,-1,-1,2.01258931406,463.825845299,34172,
bips98_606,30,5000,7135,34738,3.45057812621,1176.23024831,27324,2.8511532788,1255.28788244,27324,-1,-1,-1,-1,-1,-1,
bips98_1450,30,5000,11305,44678,2.65669057736,1192.57941098,25215,1.8246218551,1138.97008838,25215,-1,-1,-1,-1,-1,-1,
M80PI_n1,30,10000,4028,9927,6.41040849158,1333.67666816,8643,6.10793708605,1316.57824934,8643,-1,-1,-1,0.659609074532,461.470519873,8643,
mimo46x46_system,30,5000,13250,48735,2.8148117043,1186.05500122,5531,1.5939976976,1121.72011662,5531,-1,-1,-1,-1,-1,-1,
S80PI_n,30,10000,4182,10261,5.30222817853,1337.80964798,14332,4.43675717637,1333.17453443,14332,-1,-1,-1,0.304821190114,305.629467832,14332,
M10PI_n1,30,100000,528,1317,4.20684066831,1323.61809045,28851,4.79990467356,1257.87965616,28851,-1,-1,-1,1.26781588227,463.623562544,28851,
xingo_afonso_itaipu,30,5000,13250,48735,3.66503932826,1184.61351483,1985,1.38773252688,1120.60243734,1985,-1,-1,-1,-1,-1,-1,
M40PI_n,30,10000,2182,5341,7.46602410732,1335.25,43249,8.95368017026,1309.60359624,43249,-1,-1,-1,0.622790644899,307.277783105,43249,
bips07_1693,30,5000,13275,49044,3.64760650675,1199.70645793,20697,1.45821891201,1128.83228479,20697,-1,-1,-1,-1,-1,-1,
S80PI_n1,30,10000,4028,9927,6.27290872918,1334.27419355,8643,8.20082935945,1316.86933451,8643,-1,-1,-1,0.585182693588,461.327550151,8643,
bauru5727,30,500,40366,145019,8.93530381569,1196.19741545,52500,4.17415744508,1061.11463415,52500,-1,-1,-1,-1,-1,-1,
M10PI_n,30,100000,682,1633,6.40840004691,1365.95566708,44070,7.17665512996,1255.67089581,44070,-1,-1,-1,0.396263668694,446.378132118,44070,
S20PI_n,30,100000,1182,2881,2.78782436277,1325.81684307,11045,2.48524701349,1302.24499021,11045,-1,-1,-1,0.300639727052,303.36960337,11045,
nopss_11k,30,5000,11685,44941,4.76269689598,1196.29991127,34984,1.85902556161,1165.58312441,34984,-1,-1,-1,-1,-1,-1,
bips98_1142,30,5000,9735,40983,3.7790961508,1186.76640927,63074,2.2967474951,1154.34231528,63074,-1,-1,-1,-1,-1,-1,
M20PI_n1,30,100000,1028,2547,4.91588495179,1341.8210554,23681,1.86159544315,1252.72563325,23681,-1,-1,-1,0.303468692689,464.964858369,23681,
bips07_3078,30,1000,21128,75729,7.06549069036,1198.55974677,13979,6.04862493041,1061.37351086,13979,-1,-1,-1,-1,-1,-1,
ww_36_pmec_36,30,100000,66,1194,4.29838431439,976.687116564,53974,6.0117344575,1713.05595409,53974,-1,-1,-1,2.03944955871,872.488125685,53974,
xingo3012,30,1000,20944,74386,6.26564669799,1198.80741338,55292,7.10654406662,1058.87544484,55292,-1,-1,-1,-1,-1,-1,
juba40k,30,500,40337,144945,6.45622623355,1199.87582781,7396,4.33639391746,1062.3870022,7396,-1,-1,-1,-1,-1,-1,
mark3jac020sc,30,1000,9129,52883,6.75325212091,1134.42259564,39614,15.0661935629,1501.64694747,39614,-1,-1,-1,-1,-1,-1,
jan99jac060,30,500,20614,111903,8.71287346612,1099.96395806,25307,7.17325907214,1415.89624631,25307,-1,-1,-1,-1,-1,-1,
g7jac060,30,500,17730,183325,5.25170003547,993.631436314,25148,6.23380722069,1499.3865867,25148,-1,-1,-1,-1,-1,-1,
g7jac050sc,30,500,14760,145157,3.97292492007,1002.92722248,22118,14.0788720887,1503.69820442,22118,-1,-1,-1,-1,-1,-1,
g7jac010,30,10000,2880,18229,3.89851524103,1121.43955706,53019,3.60195241716,1513.19867183,53019,-1,-1,-1,-1,-1,-1,
g7jac100sc,30,500,29610,335972,2.52902860821,977.420480993,32537,3.84809974193,1516.80361174,32537,-1,-1,-1,-1,-1,-1,
g7jac140,30,500,41490,488633,3.57506916507,973.695782132,30299,2.24346769407,1522.69554378,30299,-1,-1,-1,-1,-1,-1,
jan99jac120sc,30,500,41374,229385,3.38586410284,1108.14009662,60887,4.35917162673,1457.95550847,60887,-1,-1,-1,-1,-1,-1,
mark3jac040sc,30,500,18289,106803,6.61480052697,1136.60517914,29821,6.82659973943,1525.03093765,29821,-1,-1,-1,-1,-1,-1,
jan99jac040,30,1000,13694,72734,3.68462353672,1101.47400303,39613,10.0175531144,1392.92690712,39613,-1,-1,-1,-1,-1,-1,
g7jac080sc,30,500,23670,259648,3.18055053393,983.515151515,20257,4.57898668987,1506.95298897,20257,-1,-1,-1,-1,-1,-1,
g7jac120sc,30,500,35550,412306,2.03086715529,976.026197428,58549,3.13582865158,1520.67617408,58549,-1,-1,-1,-1,-1,-1,
mark3jac080,30,500,36609,214643,4.58086862823,1138.48833098,7272,5.2735634527,1532.79933349,7272,-1,-1,-1,-1,-1,-1,
g7jac040sc,30,500,11790,107383,7.35843162752,1013.04716981,49374,11.21401474,1490.74039796,49374,-1,-1,-1,-1,-1,-1,
jan99jac080,30,500,27534,151063,4.0631284581,1109.66944172,58984,12.2979541119,1440.06673022,58984,-1,-1,-1,-1,-1,-1,
g7jac040,30,500,11790,107383,6.47731740214,1013.68470736,24975,9.84558879688,1483.87379088,24975,-1,-1,-1,-1,-1,-1,
mark3jac060sc,30,500,27449,160723,4.30301298666,1137.19103774,46905,10.1058144213,1527.7851711,46905,-1,-1,-1,-1,-1,-1,
jan99jac020sc,30,5000,6774,33744,4.32009179376,1130.70479169,11233,3.02187354242,1358.45410628,11233,-1,-1,-1,-1,-1,-1,
mark3jac140sc,30,500,64089,376395,3.01062336142,1135.54404666,21621,2.9534744093,1528.81803412,21621,-1,-1,-1,-1,-1,-1,
jan99jac040sc,30,1000,13694,72734,4.09134517389,1100.08570708,60553,7.94880355333,1377.53787879,60553,-1,-1,-1,-1,-1,-1,
mark3jac080sc,30,500,36609,214643,5.6674606473,1134.27690682,39697,4.65555873581,1531.70551855,39697,-1,-1,-1,-1,-1,-1,
g7jac200sc,30,500,59310,717620,0.762034270682,966.751987067,53320,4.66712015598,1524.04077587,53320,-1,-1,-1,-1,-1,-1,
mark3jac120sc,30,500,54929,322483,4.06558427358,1137.10507757,59385,5.10663625401,1534.90242742,59385,-1,-1,-1,-1,-1,-1,
g7jac180,30,500,53370,641290,1.12021828475,970.866976181,61492,2.44681224481,1532.23160242,61492,-1,-1,-1,-1,-1,-1,
g7jac120,30,500,35550,412306,2.70342452714,975.333543605,59726,2.5632544795,1517.50460066,59726,-1,-1,-1,-1,-1,-1,
mark3jac120,30,500,54929,322483,5.49492753822,1137.37244298,14300,3.14275387375,1541.99713102,14300,-1,-1,-1,-1,-1,-1,
g7jac160sc,30,500,47430,564952,1.30764094711,973.551611236,41411,1.98808772888,1526.75975137,41411,-1,-1,-1,-1,-1,-1,
g7jac100,30,500,29610,335972,2.56735283674,976.946786857,34080,3.59690192288,1515.43527289,34080,-1,-1,-1,-1,-1,-1,
mark3jac020,30,1000,9129,52883,8.0059483799,1137.67658659,53293,10.0350165162,1526.2049062,53293,-1,-1,-1,-1,-1,-1,
mark3jac140,30,500,64089,376395,3.06008532853,1138.06188268,10631,3.08456855453,1538.81847915,10631,-1,-1,-1,-1,-1,-1,
g7jac060sc,30,500,17730,183325,4.95018906798,992.376398412,36788,4.49795565073,1502.66393443,36788,-1,-1,-1,-1,-1,-1,
g7jac160,30,500,47430,564952,1.42770454338,972.825163586,15620,6.51723914579,1531.31189013,15620,-1,-1,-1,-1,-1,-1,
g7jac180sc,30,500,53370,641290,2.92119802325,970.230470523,64850,4.47897228144,1528.33651096,64850,-1,-1,-1,-1,-1,-1,
g7jac200,30,500,59310,717620,1.23785567816,966.621767241,13354,1.74095573118,1525.76895819,13354,-1,-1,-1,-1,-1,-1,
g7jac020sc,30,5000,5850,42568,3.02540476791,1072.2418136,5120,3.62099233292,1465.33562823,5120,-1,-1,-1,-1,-1,-1,
jan99jac100,30,500,34454,190224,4.28863475133,1109.60917752,1696,6.17189491398,1449.50977902,1696,-1,-1,-1,-1,-1,-1,
g7jac140sc,30,500,41490,488633,2.40974473157,974.926177175,18092,16.4546199365,1521.58916338,18092,-1,-1,-1,-1,-1,-1,
mark3jac040,30,500,18289,106803,8.00948004163,1133.38875133,45968,10.6561078889,1533.7912877,45968,-1,-1,-1,-1,-1,-1,
g7jac020,30,5000,5850,42568,2.80201565788,1071.34228188,3795,2.44476908479,1451.67670797,3795,-1,-1,-1,-1,-1,-1,
mark3jac100sc,30,500,45769,268563,3.84740017775,1135.89313408,6340,3.687978762,1532.60224463,6340,-1,-1,-1,-1,-1,-1,
jan99jac060sc,30,500,20614,111903,7.70461117088,1098.52421466,24115,9.6370049862,1409.94960101,24115,-1,-1,-1,-1,-1,-1,
jan99jac020,30,5000,6774,33744,4.56890353599,1129.31726908,29784,3.70688524145,1370.96424702,29784,-1,-1,-1,-1,-1,-1,
jan99jac080sc,30,500,27534,151063,5.41266438653,1106.68864469,52394,5.50057812059,1451.13352546,52394,-1,-1,-1,-1,-1,-1,
mark3jac100,30,500,45769,268563,4.52327827111,1137.49682338,51856,4.22879065802,1534.93808344,51856,-1,-1,-1,-1,-1,-1,
jan99jac120,30,500,41374,229385,3.81550332384,1110.28557599,16155,7.73372046344,1459.81120068,16155,-1,-1,-1,-1,-1,-1,
g7jac010sc,30,10000,2880,18229,4.62624823181,1121.09471095,6144,3.7989359409,1497.24845996,6144,-1,-1,-1,-1,-1,-1,
g7jac080,30,500,23670,259648,4.29343914138,982.770628312,59208,5.75768582562,1515.45525292,59208,-1,-1,-1,-1,-1,-1,
jan99jac100sc,30,500,34454,190224,4.2285775651,1106.16786199,44325,6.07203228792,1436.0140916,44325,-1,-1,-1,-1,-1,-1,
mark3jac060,30,500,27449,160723,4.21026388378,1137.45930644,17581,6.52038918602,1530.6952381,17581,-1,-1,-1,-1,-1,-1,
ecology1,30,1,1000000,4996000,54.463374225,1062.9787234,60935,88.613963852,1344.21524664,60935,502.266132184,3445.51724138,60935,63.6928243866,1203.85542169,60935,
ecology2,30,1,999999,4995991,50.9384095804,1074.40666667,6812,84.2854894106,1362.543,6812,200.743896383,2379.04333333,6812,55.5770170929,1218.53439024,6812,
G3_circuit,30,1,1585478,7660826,31.2910120352,994.912467532,62801,2.27373675443e-13,1178.58861538,62801,-1,-1,-1,19.6298683472,904.821968504,62801,
G2_circuit,30,500,150102,726674,1.96997758124,1216.86966229,54308,1.46494131992,1501.08242099,54308,-1,-1,-1,1.31399934026,1185.56776158,54308,
bibd_81_2,30,100000,3240,3240,2.39495310612,1444.27934621,8406,1.09574876161,1044.99274311,8406,22.2653029835,6348.79163945,8406,3.8211398519,1502.31839258,8406,
bundle_adj,30,1,513351,20207907,6.36031668818,843.167190542,61929,24.5019336175,1480.43274725,61929,-1,-1,-1,-1,-1,-1,
pfinan512,30,500,74752,596992,2.18989508439,1083.92906857,4979,2.43814528045,1512.01013086,4979,-1,-1,-1,-1,-1,-1,
