name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum
preferentialAttachment,30,500,100000,999970,1.605783,422.434,42842,4.068425,957.246,42842,-1,-1,-1,-1,-1,-1
hugebubbles-00000,30,1,18318143,54940162,0.559039,259.047,21252,0.183442,265.418,21252,-1,-1,-1,0.506597,293.626,21252
delaunay_n16,30,500,65536,393150,4.615356,1084.01,10195,4.398769,1128.91,10195,-1,-1,-1,1.423922,421.129,44452
nd2010,30,500,133769,625946,1.025947,768.621,140,5.271895,798.73,140,-1,-1,-1,-1,-1,-1
rgg_n_2_17_s0,30,1,131072,1457506,6.110074,367.659,56954,42.553704,604.511,56954,-1,-1,-1,2.246071,149.694,56954
il2010,30,1,451554,2164464,3.411751,295.192,46261,3.943614,324.679,46261,-1,-1,-1,-1,-1,-1
hugetric-00020,30,1,7122792,21361554,0.251549,229.465,8453,0.312775,238.123,8453,-1,-1,-1,0.400110,286.669,8453
ks2010,30,1,238600,1121798,10.911089,377.587,21208,44.020804,572.823,21208,-1,-1,-1,-1,-1,-1
road_central,30,1,14081816,33866826,0.390323,236.713,6647,0.293147,220.778,6647,-1,-1,-1,0.285804,106.421,54534
wv2010,30,500,135218,662922,2.144148,864.194,21202,1.989979,969.274,21202,-1,-1,-1,-1,-1,-1
vsp_vibrobox_scagr7-2c_rlfddd,30,500,77328,871172,0.890490,559.201,1432,3.731441,1311.88,1432,-1,-1,-1,-1,-1,-1
wi2010,30,1,253096,1209404,6.082521,342.758,22666,31.159697,496.889,22666,-1,-1,-1,-1,-1,-1
ri2010,30,500,25181,125750,31.039316,1123.71,12987,26.076503,981.04,12987,-1,-1,-1,-1,-1,-1
ak2010,30,500,45292,217098,17.867135,1114.82,57210,13.596476,956.939,57210,-1,-1,-1,-1,-1,-1
delaunay_n22,30,1,4194304,25165738,0.229904,260.369,35345,1.743296,367.988,35345,-1,-1,-1,0.306465,95.12,7985
ct2010,30,500,67578,336352,0.951344,1110.77,59313,1.632959,982.427,59313,-1,-1,-1,-1,-1,-1
vsp_c-60_data_cti_cs4,30,500,85830,482160,1.395429,1032.92,7934,7.968417,1304.27,7934,-1,-1,-1,-1,-1,-1
luxembourg_osm,30,500,114599,239332,14.289290,1011.77,34475,12.416745,888.029,34475,-1,-1,-1,1.244947,525.521,34475
ky2010,30,500,161672,787778,1.906843,598.596,44103,2.397678,908.255,44103,-1,-1,-1,-1,-1,-1
fe_tooth,30,500,78136,905182,0.729998,546.88,54699,5.348681,1475.63,54699,-1,-1,-1,2.737632,103.438,30036
hugetrace-00010,30,1,12057441,36164358,0.199831,251.91,62111,0.199808,257.134,62111,-1,-1,-1,0.436252,285.917,62111
vsp_sctap1-2b_and_seymourl,30,500,40174,281662,19.459579,1031.31,28366,24.077634,1156.07,28366,-1,-1,-1,-1,-1,-1
oh2010,30,1,365344,1768240,5.026983,324.291,41558,7.920119,375.222,41558,-1,-1,-1,-1,-1,-1
delaunay_n11,30,10000,2048,12254,59.632327,1155.35,53977,96.000372,1386.74,53977,-1,-1,-1,30.846624,859.64,53977
fe_4elt2,30,1000,11143,65636,7.378057,1172.51,5151,78.968782,1360.17,5151,-1,-1,-1,1.046101,811.795,5151
wa2010,30,500,195574,947432,1.187069,418.815,7702,2.513881,573.55,7702,-1,-1,-1,-1,-1,-1
ma2010,30,500,157508,776610,2.098378,674.211,34528,1.115604,947.608,34528,-1,-1,-1,-1,-1,-1
cti,30,1000,16840,96464,65.362902,1155.72,64077,94.547264,1469.03,64077,-1,-1,-1,1.551157,1460.44,64077
hugetric-00000,30,1,5824554,17467046,0.302476,258.14,9966,0.650917,276.372,9966,-1,-1,-1,0.586641,319.932,9966
coPapersDBLP,30,1,540486,30491458,0.509622,344.034,60078,0.813706,456.564,60078,-1,-1,-1,-1,-1,-1
M6,30,1,3501776,21003872,0.263869,208.232,31705,0.435835,280.04,31705,-1,-1,-1,0.567669,194.106,31705
in2010,30,1,267071,1281716,6.647732,347.752,12781,21.554330,457.105,12781,-1,-1,-1,-1,-1,-1
ut2010,30,500,115406,572066,3.271111,1110.5,4938,5.226450,944.875,4938,-1,-1,-1,-1,-1,-1
rgg_n_2_15_s0,30,500,32768,320480,17.844846,1130.66,30356,24.955129,1358.89,30356,-1,-1,-1,2.327447,610.816,30356
cs4,30,1000,22499,87716,48.169667,1141.07,65215,1.369339,1249.97,65215,-1,-1,-1,42.016421,1409.21,65215
delaunay_n15,30,500,32768,196548,42.566983,1102.26,62172,23.220362,1144.9,62172,-1,-1,-1,17.841510,481.416,62172
rgg_n_2_21_s0,30,1,2097152,28975990,0.529127,362.556,18995,0.920898,437.869,18995,-1,-1,-1,0.532648,135.586,18995
vsp_p0291_seymourl_iiasa,30,500,10498,107736,68.569253,1015.35,28463,1.799734,1327.14,28463,-1,-1,-1,-1,-1,-1
germany_osm,30,1,11548845,24738362,0.369200,248.973,50636,0.267459,230.412,50636,-1,-1,-1,-1,-1,-1
delaunay_n23,30,1,8388608,50331568,1.195762,311.299,46901,0.442801,370.162,46901,-1,-1,-1,-1,-1,-1
delaunay_n12,30,5000,4096,24528,45.913017,1173.41,55379,4.218767,1264.44,55379,-1,-1,-1,0.500902,687.268,55379
mimo8x8_system,30,5000,13309,48872,1.934945,1089.56,634,0.566863,1134.13,634,-1,-1,-1,-1,-1,-1
bips07_1998,30,1000,15066,62198,2.138690,1152.51,2750,2.684960,1172.72,2750,-1,-1,-1,-1,-1,-1
bips07_2476,30,1000,16861,66498,43.706974,1147.73,33873,43.487001,1137.86,33873,-1,-1,-1,-1,-1,-1
S40PI_n,30,10000,2182,5341,44.606284,1713.08,43249,116.054423,1661.76,43249,-1,-1,-1,25.817189,467.799,43249
M20PI_n,30,100000,1182,2881,25.370243,1758.68,11045,1.455673,1693.65,11045,-1,-1,-1,0.170510,506.263,11045
S10PI_n1,30,100000,528,1317,18.553715,1890.43,28851,3.678340,1756.16,28851,-1,-1,-1,32.990669,765.369,28851
S20PI_n1,30,100000,1028,2547,52.699296,1768.15,23681,2.302345,1677.94,23681,-1,-1,-1,16.719341,743.671,23681
S10PI_n,30,100000,682,1633,92.170790,1919.81,44070,122.295941,1771.38,44070,-1,-1,-1,14.873143,738.825,44070
mimo28x28_system,30,5000,13251,48737,4.348035,1165.49,549,4.345294,1163.14,549,-1,-1,-1,-1,-1,-1
zeros_nopss_13k,30,5000,13296,48827,20.864807,1159.82,30026,2.142875,1171.11,30026,-1,-1,-1,-1,-1,-1
descriptor_xingo6u,30,1000,20738,73916,13.066464,1147.81,65107,21.018244,1100.19,65107,-1,-1,-1,-1,-1,-1
M40PI_n1,30,10000,2028,5007,7.238641,1735.67,34172,4.761041,1677.2,34172,-1,-1,-1,45.653822,628.756,34172
ww_vref_6405,30,5000,13251,48737,20.925962,1162.96,549,20.719219,1160.69,549,-1,-1,-1,-1,-1,-1
M80PI_n,30,10000,4182,10261,17.896315,1703.34,14332,5.310761,1723.39,14332,-1,-1,-1,-1,-1,-1
S40PI_n1,30,10000,2028,5007,17.240366,1735.45,34172,5.605052,1679.17,34172,-1,-1,-1,1.137612,768.043,34172
bips98_606,30,5000,7135,34738,1.074351,1168.25,27324,45.495908,1300.29,27324,-1,-1,-1,-1,-1,-1
bips98_1450,30,5000,11305,44678,6.306882,1158.92,25215,1.163598,1179.6,25215,-1,-1,-1,-1,-1,-1
M80PI_n1,30,10000,4028,9927,140.092657,1706.26,8643,3.406575,1707.9,8643,-1,-1,-1,1.209718,555.823,8643
mimo46x46_system,30,5000,13250,48735,0.802981,1161.85,5531,9.887293,1184.64,5531,-1,-1,-1,-1,-1,-1
S80PI_n,30,10000,4182,10261,23.262783,1751.39,14332,2.307394,1734.68,14332,-1,-1,-1,-1,-1,-1
M10PI_n1,30,100000,528,1317,72.896025,1876.7,28851,5.473153,1751.35,28851,-1,-1,-1,33.427056,765.318,28851
xingo_afonso_itaipu,30,5000,13250,48735,18.057015,1158.94,1985,0.874047,1170.11,1985,-1,-1,-1,-1,-1,-1
M40PI_n,30,10000,2182,5341,110.446849,1680.47,43249,188.712949,1611.89,43249,-1,-1,-1,20.549192,415.118,43249
bips07_1693,30,5000,13275,49044,5.508706,1163.53,20697,19.981468,1154.04,20697,-1,-1,-1,-1,-1,-1
S80PI_n1,30,10000,4028,9927,35.637812,1749.49,8643,3.196818,1710.67,8643,-1,-1,-1,1.181165,551.68,8643
bauru5727,30,500,40366,145019,1.194783,1083.25,52500,0.924777,1086.9,52500,-1,-1,-1,-1,-1,-1
M10PI_n,30,100000,682,1633,76.796334,1924.88,44070,8.565744,1806.98,44070,-1,-1,-1,15.767942,738.012,44070
S20PI_n,30,100000,1182,2881,80.040136,1744.08,11045,76.563979,1670.73,11045,-1,-1,-1,3.917704,504.739,11045
nopss_11k,30,5000,11685,44941,22.279293,1161.42,34984,1.789097,1196.16,34984,-1,-1,-1,-1,-1,-1
bips98_1142,30,5000,9735,40983,0.647191,1165.7,63074,3.757433,1209.71,63074,-1,-1,-1,-1,-1,-1
M20PI_n1,30,100000,1028,2547,89.151685,1758.7,23681,1.988825,1681.42,23681,-1,-1,-1,0.351076,747.355,23681
bips07_3078,30,1000,21128,75729,7.933172,1154.77,13979,1.414563,1121.22,13979,-1,-1,-1,-1,-1,-1
ww_36_pmec_36,30,100000,66,1194,1.082613,1212.34,53974,2.950184,2415.88,53974,1.258447,842.365,53974,1.080743,1342.9,53974
xingo3012,30,1000,20944,74386,1.560939,1154.18,55292,1.296098,1103.32,55292,-1,-1,-1,-1,-1,-1
juba40k,30,500,40337,144945,1.081945,1082.82,7396,6.655603,1087.19,7396,-1,-1,-1,-1,-1,-1
mark3jac020sc,30,1000,9129,52883,60.251693,1138.43,39614,2.560890,1488.37,39614,-1,-1,-1,-1,-1,-1
jan99jac060,30,500,20614,111903,1.883130,1114.97,25307,3.745090,1416.74,25307,-1,-1,-1,-1,-1,-1
g7jac060,30,500,17730,183325,0.796077,994.213,25148,2.172752,1551.61,25148,-1,-1,-1,-1,-1,-1
g7jac050sc,30,500,14760,145157,1.312501,1006.9,22118,2.225289,1545.47,22118,-1,-1,-1,-1,-1,-1
g7jac010,30,10000,2880,18229,14.699957,1252.28,53019,4.099974,1754.92,53019,-1,-1,-1,-1,-1,-1
g7jac100sc,30,500,29610,335972,1.328015,973.338,32537,2.509140,1591.16,32537,-1,-1,-1,-1,-1,-1
g7jac140,30,500,41490,488633,11.588390,928.51,30299,1.465947,1593.95,30299,-1,-1,-1,-1,-1,-1
jan99jac120sc,30,500,41374,229385,1.243406,1054.46,60887,8.374655,1435.72,60887,-1,-1,-1,-1,-1,-1
mark3jac040sc,30,500,18289,106803,10.469497,1149.99,29821,18.809907,1507.23,29821,-1,-1,-1,-1,-1,-1
jan99jac040,30,1000,13694,72734,36.333934,1111.98,39613,57.568464,1430.4,39613,-1,-1,-1,-1,-1,-1
g7jac080sc,30,500,23670,259648,0.919017,981.967,20257,10.108935,1585.33,20257,-1,-1,-1,-1,-1,-1
g7jac120sc,30,500,35550,412306,0.868859,948.112,58549,1.477339,1588.65,58549,-1,-1,-1,-1,-1,-1
mark3jac080,30,500,36609,214643,1.160422,1089.28,7272,1.507750,1499.84,7272,-1,-1,-1,-1,-1,-1
g7jac040sc,30,500,11790,107383,8.457849,1022.87,49374,38.912741,1549.81,49374,-1,-1,-1,-1,-1,-1
jan99jac080,30,500,27534,151063,3.584508,1110.35,58984,8.548484,1451.91,58984,-1,-1,-1,-1,-1,-1
g7jac040,30,500,11790,107383,17.350415,1021.23,24975,38.413761,1549.03,24975,-1,-1,-1,-1,-1,-1
mark3jac060sc,30,500,27449,160723,2.551595,1150.11,46905,1.927732,1549.91,46905,-1,-1,-1,-1,-1,-1
jan99jac020sc,30,5000,6774,33744,21.440438,1121.82,11233,40.317932,1433.6,11233,-1,-1,-1,-1,-1,-1
mark3jac140sc,30,500,64089,376395,1.014204,1062.83,21621,3.636561,1494.46,21621,-1,-1,-1,-1,-1,-1
jan99jac040sc,30,1000,13694,72734,19.899088,1117.48,60553,55.168309,1434.58,60553,-1,-1,-1,-1,-1,-1
mark3jac080sc,30,500,36609,214643,0.727140,1067.34,39697,1.634295,1533.98,39697,-1,-1,-1,-1,-1,-1
g7jac200sc,30,500,59310,717620,1.569592,783.898,53320,4.576070,1603.97,53320,-1,-1,-1,-1,-1,-1
mark3jac120sc,30,500,54929,322483,0.674946,1087.81,59385,1.881852,1492.8,59385,-1,-1,-1,-1,-1,-1
g7jac180,30,500,53370,641290,1.547179,924.363,61492,3.901684,1497.97,61492,-1,-1,-1,-1,-1,-1
g7jac120,30,500,35550,412306,0.508258,947.631,59726,1.400157,1624.22,59726,-1,-1,-1,-1,-1,-1
mark3jac120,30,500,54929,322483,0.747607,1088.06,14300,2.193091,1528.96,14300,-1,-1,-1,-1,-1,-1
g7jac160sc,30,500,47430,564952,7.467495,901.004,41411,9.780011,1626.85,41411,-1,-1,-1,-1,-1,-1
g7jac100,30,500,29610,335972,3.321273,975.121,34080,1.214910,1560.58,34080,-1,-1,-1,-1,-1,-1
mark3jac020,30,1000,9129,52883,56.606668,1139.63,53293,61.614840,1508.25,53293,-1,-1,-1,-1,-1,-1
mark3jac140,30,500,64089,376395,1.328576,1082.3,10631,1.763125,1492.17,10631,-1,-1,-1,-1,-1,-1
g7jac060sc,30,500,17730,183325,1.413142,993.359,36788,2.276564,1579.71,36788,-1,-1,-1,-1,-1,-1
g7jac160,30,500,47430,564952,3.345632,873.208,15620,1.541785,1569.66,15620,-1,-1,-1,-1,-1,-1
g7jac180sc,30,500,53370,641290,2.866241,903.377,64850,2.652172,1559.85,64850,-1,-1,-1,-1,-1,-1
g7jac200,30,500,59310,717620,1.643093,839.883,13354,1.610471,1575.08,13354,-1,-1,-1,-1,-1,-1
g7jac020sc,30,5000,5850,42568,5.326631,1082.74,5120,1.490216,1508.42,5120,-1,-1,-1,-1,-1,-1
jan99jac100,30,500,34454,190224,0.972664,1058.7,1696,1.619819,1435.81,1696,-1,-1,-1,-1,-1,-1
g7jac140sc,30,500,41490,488633,1.814311,938.549,18092,1.528846,1560.83,18092,-1,-1,-1,-1,-1,-1
mark3jac040,30,500,18289,106803,11.368452,1150.1,45968,4.623605,1498.42,45968,-1,-1,-1,-1,-1,-1
g7jac020,30,5000,5850,42568,1.513256,1080.33,3795,16.234788,1502.78,3795,-1,-1,-1,-1,-1,-1
mark3jac100sc,30,500,45769,268563,0.827344,1087.95,6340,1.189748,1493.39,6340,-1,-1,-1,-1,-1,-1
jan99jac060sc,30,500,20614,111903,2.272486,1115.77,24115,12.850787,1438.29,24115,-1,-1,-1,-1,-1,-1
jan99jac020,30,5000,6774,33744,33.560907,1123.55,29784,4.077621,1422.76,29784,-1,-1,-1,-1,-1,-1
jan99jac080sc,30,500,27534,151063,9.321979,1109.37,52394,7.212588,1448.76,52394,-1,-1,-1,-1,-1,-1
mark3jac100,30,500,45769,268563,0.760837,1088.04,51856,5.751369,1490.48,51856,-1,-1,-1,-1,-1,-1
jan99jac120,30,500,41374,229385,1.238073,1053.83,16155,1.278184,1435.82,16155,-1,-1,-1,-1,-1,-1
g7jac010sc,30,10000,2880,18229,44.764939,1234.2,6144,42.522014,1638.59,6144,-1,-1,-1,-1,-1,-1
g7jac080,30,500,23670,259648,1.223368,981.211,59208,1.594407,1556.5,59208,-1,-1,-1,-1,-1,-1
jan99jac100sc,30,500,34454,190224,1.008944,1058,44325,1.400214,1436.35,44325,-1,-1,-1,-1,-1,-1
mark3jac060,30,500,27449,160723,6.475111,1146.94,17581,1.690226,1510.92,17581,-1,-1,-1,-1,-1,-1
ecology1,30,1,1000000,4996000,0.951771,294.317,60935,2.601221,383.003,60935,43.641897,2132.22,60935,1.421981,312.872,60935
ecology2,30,1,999999,4995991,1.640002,284.477,6812,2.845068,386.23,6812,25.607863,1444.51,6812,1.912485,320.715,6812
G3_circuit,30,1,1585478,7660826,1.117663,312.498,62801,1.321376,368.477,62801,-1,-1,-1,2.255215,279.325,62801
G2_circuit,30,500,150102,726674,62.367263,814.562,54308,101.916731,1274.84,54308,-1,-1,-1,1.561648,1042.08,54308
bibd_81_2,30,100000,3240,3240,29.346269,1647.88,8406,24.125090,1069.86,8406,13.430189,7982.9,8406,2.380373,2404.22,8406
bundle_adj,30,1,513351,20207907,0.856167,369.137,61929,1.640590,460.43,61929,-1,-1,-1,-1,-1,-1
pfinan512,30,500,74752,596992,10.121631,995.532,4979,3.027034,1578.23,4979,-1,-1,-1,-1,-1,-1
finan512,30,500,74752,596992,1.290582,983.551,4355,3.371942,1578.74,4355,-1,-1,-1,-1,-1,-1
comsol,30,1000,1500,97645,7.725402,898.164,32389,18.477178,1820.61,32389,-1,-1,-1,2.168683,588.329,32389
big,30,1000,13209,91465,35.600757,1150.4,19815,51.505356,1426.28,19815,-1,-1,-1,1.058555,936.559,19815
nopoly,30,1000,10774,70842,69.798331,1141.97,5719,1.673129,1412.92,5719,-1,-1,-1,1.020249,961.577,5719
pesa,30,1000,11738,79566,18.042265,1162.09,986,34.902913,1491.44,986,-1,-1,-1,1.457635,1079.48,986
viscoplastic2,30,500,32769,381326,0.664096,1017.26,56153,1.814172,1632.82,56153,-1,-1,-1,-1,-1,-1
viscoplastic1,30,1000,4326,61166,12.907590,1068.96,44480,95.221120,1659.16,44480,-1,-1,-1,18.638339,619.413,42941
sts4098,30,1000,4098,72356,1.420847,1030.3,44927,55.634013,1608.39,44927,-1,-1,-1,-1,-1,-1
thermomech_TK,30,500,102158,711558,3.101081,894.992,19942,0.794838,1238.47,19942,-1,-1,-1,1.475503,966.693,19942
thermomech_TC,30,500,102158,711558,3.949794,945.362,61452,1.671410,1155.54,61452,-1,-1,-1,0.974111,1016.64,61452
FEM_3D_thermal1,30,500,17880,430740,8.077569,1012.79,8584,5.296620,1754.64,8584,-1,-1,-1,5.301633,1384.03,8584
thermomech_dK,30,1,204316,2846228,4.909036,345.39,724,3.555476,449.561,724,-1,-1,-1,1.549259,292.947,724
thermomech_dM,30,1,204316,1423116,8.488062,344.935,15841,27.859634,504.609,15841,-1,-1,-1,1.716846,303.332,15841
FEM_3D_thermal2,30,1,147900,3489300,3.710261,368.015,28213,1.864175,466.212,28213,-1,-1,-1,1.865043,365.271,28213
t2dal_a,30,5000,4257,37465,36.655616,1164.54,7201,75.340095,1669.28,7201,-1,-1,-1,39.062960,1600.4,7201
gas_sensor,30,1,66917,1703365,6.091953,345.745,20163,28.921151,566.677,20163,-1,-1,-1,2.789780,340.68,20163
LFAT5,30,1000000,14,46,81.484915,1687.6,19064,257.768440,1807.79,19064,0.532852,502.727,19064,19.770024,1544.36,19064
t3dl_a,30,500,20360,509866,0.666208,1012.04,37733,3.273493,1747.37,37733,-1,-1,-1,1.055265,1432.24,37733
boneS10,30,1,914898,40878708,0.586228,367.487,24534,0.955512,455.007,24534,-1,-1,-1,1.449922,246.664,24534
LF10,30,1000000,18,82,174.207557,1747.27,50709,213.756051,1987.22,50709,1.191295,1187.28,50709,149.731828,2124.48,50709
gyro,30,1,17361,1021159,13.741455,441.681,39367,193.032002,1426.76,39367,-1,-1,-1,-1,-1,-1
gyro_k,30,1,17361,1021159,17.647035,457.642,39367,205.129062,1498.88,39367,-1,-1,-1,-1,-1,-1
filter3D,30,1,106437,2707179,3.525104,355.723,11640,4.507923,465.885,11640,-1,-1,-1,0.802207,98.1035,41150
t3dl,30,500,20360,509866,5.761252,988.637,37733,1.665356,1783.3,37733,-1,-1,-1,0.822643,1427,37733
t3dh_a,30,1,79171,4352105,2.596496,338.409,58658,2.264217,451.32,58658,-1,-1,-1,2.307626,282.949,58658
t2dal_bci,30,5000,4257,37465,25.765041,1170.17,7201,77.672043,1729.62,7201,-1,-1,-1,8.866224,1677.16,7201
rail_1357,30,10000,1357,8985,89.176010,1523.5,40211,126.348802,1657.56,40211,-1,-1,-1,1.762871,1498.47,40211
t2dah,30,500,11445,176117,15.947665,1080.49,48498,42.635913,1748.2,48498,-1,-1,-1,0.989529,1156.04,48498
LF10000,30,1000,19998,99982,37.905534,1197.61,37570,32.893564,1524.37,37570,182.751627,4328.7,37570,58.698659,1519.77,37570
piston,30,500,2025,100015,7.821920,905.284,38342,39.643601,1782.52,38342,14.026243,4123.63,38342,1.528646,1301.3,38342
t3dh,30,1,79171,4352105,2.280660,341.877,58658,2.228535,451.453,58658,-1,-1,-1,2.022497,283.089,58658
t2dah_a,30,500,11445,176117,15.262114,1081.17,48498,12.964589,1758.62,48498,-1,-1,-1,14.923456,1181.16,48498
gyro_m,30,500,17361,340431,1.343544,1031.58,13326,1.570546,1638.92,13326,-1,-1,-1,-1,-1,-1
chipcool0,30,500,20082,281150,1.537974,1095.18,26977,1.535275,1505.47,26977,-1,-1,-1,0.650233,927.675,26977
inlet,30,500,11730,328323,0.638812,989.171,49884,2.835509,1782.3,49884,4.170675,3436.69,49884,0.931887,1071.25,49884
chipcool1,30,500,20082,281150,0.936372,1096.71,44352,1.907462,1504.2,44352,-1,-1,-1,0.853973,904.169,44352
rail_20209,30,500,20209,139233,20.023122,1151.54,51056,23.420827,1455.7,51056,-1,-1,-1,19.850046,975.549,51056
flowmeter5,30,1000,9669,67391,26.630528,1172.39,18765,70.873863,1530.95,18765,-1,-1,-1,1.400184,1026.36,18765
rail_79841,30,500,79841,553921,1.513870,991.722,55120,10.092920,1451.61,55120,-1,-1,-1,6.998164,931.508,55120
boneS01,30,1,127224,5516602,3.039096,365.187,33779,1.846707,446.868,33779,-1,-1,-1,2.009215,268.315,33779
t3dl_e,30,5000,20360,20360,48.433130,1245.34,64507,3.594006,771.626,64507,843.763308,6211.36,64507,114.009302,1687.51,64507
rail_5177,30,5000,5177,35185,41.306634,1163.3,18867,62.414618,1474.48,18867,-1,-1,-1,16.870545,1016.76,18867
t2dah_e,30,500,11445,176117,1.902728,1082.85,29785,16.310427,1758.39,29785,-1,-1,-1,15.151496,1164.53,29785
t2dal_e,30,100000,4257,4257,62.560545,1902.05,53642,12.357853,1074.49,53642,10.163266,7126.56,53642,1.408856,2401.01,53642
t3dh_e,30,1,79171,4352105,2.572697,341.732,32625,1.936345,452.352,32625,-1,-1,-1,2.129310,282.511,32625
t2dal,30,5000,4257,37465,36.949668,1160.34,7201,56.574597,1762.45,7201,-1,-1,-1,3.094430,1658.89,7201
LFAT5000,30,1000,19994,79966,49.008626,1179.76,171,69.009554,1416.25,171,4.276459,2580.41,171,1.501813,1216.77,171
filter2D,30,10000,1668,10750,73.344060,1535.73,33298,117.092662,1654.95,33298,-1,-1,-1,55.069047,1774.01,33298
flowmeter0,30,1000,9669,67391,49.809236,1164.38,27279,52.086206,1537.36,27279,-1,-1,-1,15.834750,1009.26,27279
spiral,30,10000,1434,18228,0.556151,1038.23,63797,130.621733,2188.37,63797,-1,-1,-1,-1,-1,-1
majorbasis,30,1,160000,1750416,5.980539,345.343,26141,21.219814,505.001,26141,167.350035,2592.89,26141,5.971013,433.873,26141
largebasis,30,1,440020,5240084,1.103409,261.128,32088,2.586491,421.377,32088,-1,-1,-1,1.481637,375.961,32088
crashbasis,30,1,160000,1750416,6.711122,353.145,49004,22.861787,513.364,49004,173.607829,2656.91,49004,5.332710,436.861,49004
Baumann,30,500,112211,748331,7.428172,658.223,63537,8.272793,1290.23,63537,5.525203,4727.03,63537,2.307335,1360.89,63537
chem_master1,30,500,40401,201201,1.374860,1094.63,1968,1.715936,1431.71,1968,15.372377,5355.47,1968,1.386540,1376.78,1968
shyy41,30,5000,4720,20042,56.474302,1258.5,32988,124.217330,1684.95,32988,13.102250,4616.41,32988,6.605555,1337.22,32988
shyy161,30,500,76480,329762,1.036004,1089.3,62888,7.371307,1362.2,62888,4.842293,3569.12,62888,1.042481,992.835,62888
onetone1,30,500,36057,335552,3.553126,1011.14,56150,1.849486,1606.13,56150,-1,-1,-1,-1,-1,-1
onetone2,30,500,36057,222596,1.456339,1101.62,64202,2.292290,1490.4,64202,-1,-1,-1,0.184364,223.914,57951
twotone,30,1,120750,1206265,4.926732,371.494,9865,85.213889,815.871,9865,-1,-1,-1,-1,-1,-1
pre2,30,1,659033,5834044,1.132847,256.8,28300,3.038576,418.355,28300,-1,-1,-1,-1,-1,-1
init_adder1,30,10000,1813,11156,74.693430,1250.29,49915,4.550541,1494.39,49915,-1,-1,-1,-1,-1,-1
fpga_dcop_32,30,10000,1220,5892,145.888380,1496.17,28359,8.582938,1942.95,28359,-1,-1,-1,-1,-1,-1
adder_dcop_59,30,10000,1813,11246,46.778831,1396.61,11500,80.484612,1517.87,11500,-1,-1,-1,-1,-1,-1
oscil_dcop_34,30,100000,430,1544,123.840078,1820.3,46550,8.076324,1986.03,46550,-1,-1,-1,0.442661,681.677,46550
adder_dcop_09,30,10000,1813,11239,39.374668,1416.44,40057,93.526353,1510.6,40057,-1,-1,-1,-1,-1,-1
oscil_dcop_17,30,100000,430,1544,2.079113,1856.43,1024,82.261169,1959.64,1024,-1,-1,-1,0.441756,681.631,1024
fpga_dcop_45,30,10000,1220,5892,153.824566,1484.78,22911,13.644303,1939.01,22911,-1,-1,-1,-1,-1,-1
fpga_dcop_39,30,10000,1220,5892,66.477292,1538.38,11584,156.027785,1881.91,11584,-1,-1,-1,-1,-1,-1
oscil_dcop_51,30,100000,430,1544,114.464128,1822.72,7988,10.409356,1972.51,7988,-1,-1,-1,13.164474,678.872,7988
oscil_dcop_43,30,100000,430,1544,128.922128,1817.63,2932,144.193563,1930.28,2932,-1,-1,-1,11.716978,679.513,2932
oscil_dcop_14,30,100000,430,1544,2.055358,1856.62,55818,93.431543,1955.49,55818,-1,-1,-1,0.342895,681.415,55818
oscil_dcop_40,30,100000,430,1544,125.232523,1815.95,60468,147.216957,1919.49,60468,-1,-1,-1,2.176286,681.307,60468
oscil_dcop_13,30,100000,430,1544,101.859907,1830.08,23032,96.802556,1950.97,23032,-1,-1,-1,12.655832,679.327,23032
fpga_dcop_42,30,10000,1220,5892,3.419922,1554.05,22911,209.442422,1842.98,22911,-1,-1,-1,-1,-1,-1
adder_dcop_43,30,10000,1813,11246,85.954591,1383.41,63205,59.723592,1531.84,63205,-1,-1,-1,-1,-1,-1
adder_dcop_15,30,10000,1813,11246,24.969707,1402.53,60059,64.307304,1533.34,60059,-1,-1,-1,-1,-1,-1
mult_dcop_03,30,500,25187,193216,1.499216,1031.49,10317,1.016288,1305.19,10317,-1,-1,-1,-1,-1,-1
ASIC_320ks,30,1,321671,1316085,5.677620,345.651,5139,19.292262,421.275,5139,-1,-1,-1,-1,-1,-1
adder_dcop_14,30,10000,1813,11246,37.332460,1158.33,64500,106.352617,1493.15,64500,-1,-1,-1,-1,-1,-1
adder_dcop_07,30,10000,1813,11226,7.484915,1424.27,13021,9.966337,1541.28,13021,-1,-1,-1,-1,-1,-1
adder_dcop_23,30,10000,1813,11246,7.612351,1403.68,27666,7.548347,1538.52,27666,-1,-1,-1,-1,-1,-1
oscil_dcop_49,30,100000,430,1544,134.472921,1815.29,7988,91.740397,1953.35,7988,-1,-1,-1,14.082318,678.802,7988
adder_dcop_64,30,10000,1813,11246,6.806964,1373.3,62521,6.208398,1543.18,62521,-1,-1,-1,-1,-1,-1
fpga_dcop_41,30,10000,1220,5892,2.421934,1556.15,22911,6.151113,1947.07,22911,-1,-1,-1,-1,-1,-1
adder_dcop_04,30,10000,1813,11107,68.390957,1277.91,56053,6.326121,1533.61,56053,-1,-1,-1,-1,-1,-1
