name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum
delaunay_n14,30,1000,16384,98244,43.581858,1561.54,52468,1.525205,1312.63,52468,-1,-1,-1,38.637834,874.406,62577
chesapeake,30,1000000,39,340,14.474191,1443.28,63942,70.563851,2374.04,63942,3.131747,496.911,63942,2.806875,571.903,63942
preferentialAttachment,30,500,100000,999970,1.846008,831.751,42842,1.812950,1383.35,42842,-1,-1,-1,-1,-1,-1
hugebubbles-00000,30,1,18318143,54940162,0.623878,463.604,21252,0.660509,497.811,21252,-1,-1,-1,2.274672,687.79,21252
delaunay_n16,30,500,65536,393150,8.321386,1472.53,10195,12.932522,1299.97,10195,-1,-1,-1,0.632228,778.257,44452
nd2010,30,500,133769,625946,9.903189,1507.78,140,0.782134,1053.24,140,-1,-1,-1,-1,-1,-1
rgg_n_2_17_s0,30,1,131072,1457506,6.176400,1292.82,56954,10.272492,1523.79,56954,-1,-1,-1,6.183258,800.615,56954
il2010,30,1,451554,2164464,11.317102,1099,46261,7.047905,930.119,46261,-1,-1,-1,-1,-1,-1
hugetric-00020,30,1,7122792,21361554,0.804760,373.233,8453,0.838055,398.275,8453,-1,-1,-1,0.739130,457.758,8453
ks2010,30,1,238600,1121798,26.622031,1380.45,21208,17.842534,1032.96,21208,-1,-1,-1,-1,-1,-1
road_central,30,1,14081816,33866826,0.769362,383.772,6647,0.697710,360.335,6647,-1,-1,-1,3.904290,255.542,54534
wv2010,30,500,135218,662922,1.967959,1391.87,21202,10.592508,1050.67,21202,-1,-1,-1,-1,-1,-1
vsp_vibrobox_scagr7-2c_rlfddd,30,500,77328,871172,9.066297,1092.64,1432,4.445319,1533.29,1432,-1,-1,-1,-1,-1,-1
wi2010,30,1,253096,1209404,24.448752,1340.41,22666,14.195590,1021.92,22666,-1,-1,-1,-1,-1,-1
ri2010,30,500,25181,125750,51.569525,1474.74,12987,50.296329,1080.02,12987,-1,-1,-1,-1,-1,-1
ak2010,30,500,45292,217098,21.595431,1453.17,57210,15.361434,1058.59,57210,-1,-1,-1,-1,-1,-1
delaunay_n22,30,1,4194304,25165738,2.657406,1077.72,35345,2.175894,1028.68,35345,-1,-1,-1,0.531922,341.163,7985
ct2010,30,500,67578,336352,1.643797,1465.24,59313,1.357080,1085.44,59313,-1,-1,-1,-1,-1,-1
vsp_c-60_data_cti_cs4,30,500,85830,482160,7.147519,1313.37,7934,1.677082,1587.63,7934,-1,-1,-1,-1,-1,-1
luxembourg_osm,30,500,114599,239332,44.799992,1409.9,34475,16.218837,1101.37,34475,-1,-1,-1,15.755843,788.687,34475
ky2010,30,500,161672,787778,1.133704,1461.81,44103,1.607083,1075.54,44103,-1,-1,-1,-1,-1,-1
fe_tooth,30,500,78136,905182,0.770452,1220.69,54699,0.975298,1740.02,54699,-1,-1,-1,0.366839,591.4,30036
hugetrace-00010,30,1,12057441,36164358,0.827359,424.719,62111,0.757882,456.17,62111,-1,-1,-1,0.621312,516.562,62111
vsp_sctap1-2b_and_seymourl,30,500,40174,281662,29.084562,1275.08,28366,15.298170,1316.65,28366,-1,-1,-1,-1,-1,-1
oh2010,30,1,365344,1768240,18.907107,1253.08,41558,13.603255,972.112,41558,-1,-1,-1,-1,-1,-1
delaunay_n11,30,10000,2048,12254,110.931889,1523.87,53977,100.339700,1416.26,53977,-1,-1,-1,1.264755,1143.95,53977
fe_4elt2,30,1000,11143,65636,144.949309,1605.07,5151,164.141674,1728.89,5151,-1,-1,-1,1.512130,1207.73,5151
wa2010,30,500,195574,947432,1.318270,1375.93,7702,4.402583,1073.26,7702,-1,-1,-1,-1,-1,-1
ma2010,30,500,157508,776610,1.198212,1415.28,34528,0.592480,1074.07,34528,-1,-1,-1,-1,-1,-1
cti,30,1000,16840,96464,114.981683,1663.92,64077,162.094886,2098.11,64077,-1,-1,-1,178.900680,2237.84,64077
hugetric-00000,30,1,5824554,17467046,1.127223,542.469,9966,1.307148,578.226,9966,-1,-1,-1,1.275392,777.097,9966
coPapersDBLP,30,1,540486,30491458,1.390163,810.966,60078,6.778920,1623.67,60078,-1,-1,-1,-1,-1,-1
M6,30,1,3501776,21003872,0.585665,332.693,31705,0.845343,418.996,31705,-1,-1,-1,0.993566,354.945,31705
in2010,30,1,267071,1281716,25.102750,1350.07,12781,13.494683,1019.61,12781,-1,-1,-1,-1,-1,-1
ut2010,30,500,115406,572066,11.209382,1467.95,4938,0.679008,1081.28,4938,-1,-1,-1,-1,-1,-1
rgg_n_2_15_s0,30,500,32768,320480,17.023565,1415.32,30356,30.967566,1518.31,30356,-1,-1,-1,0.518853,947.3,30356
cs4,30,1000,22499,87716,2.968000,1568.24,65215,1.802902,1624.31,65215,-1,-1,-1,116.050352,2032.41,65215
delaunay_n15,30,500,32768,196548,21.478064,1467.99,62172,57.922600,1297.3,62172,-1,-1,-1,18.223200,747.728,62172
rgg_n_2_21_s0,30,1,2097152,28975990,1.624886,1221.38,18995,5.475220,1585.95,18995,-1,-1,-1,4.526019,524.45,18995
vsp_p0291_seymourl_iiasa,30,500,10498,107736,70.039843,1213.48,28463,130.807883,1544.49,28463,-1,-1,-1,-1,-1,-1
germany_osm,30,1,11548845,24738362,1.126973,481.159,50636,0.825527,430.599,50636,-1,-1,-1,-1,-1,-1
delaunay_n23,30,1,8388608,50331568,1.889018,1076.68,46901,3.869723,1032.43,46901,-1,-1,-1,-1,-1,-1
delaunay_n12,30,5000,4096,24528,73.323343,1549.82,55379,52.433234,1362.35,55379,-1,-1,-1,0.941355,1050.22,55379
mimo8x8_system,30,5000,13309,48872,29.076058,1431.34,634,29.983211,1460.9,634,-1,-1,-1,-1,-1,-1
bips07_1998,30,1000,15066,62198,30.114899,1623.96,2750,71.678187,1473.43,2750,-1,-1,-1,-1,-1,-1
bips07_2476,30,1000,16861,66498,73.898832,1618.35,33873,63.268938,1438.07,33873,-1,-1,-1,-1,-1,-1
S40PI_n,30,10000,2182,5341,156.047279,1774.54,43249,129.393773,1761.63,43249,-1,-1,-1,11.456526,509.202,43249
M20PI_n,30,100000,1182,2881,59.498587,1878.09,11045,79.263072,1757.14,11045,-1,-1,-1,7.925628,509.358,11045
S10PI_n1,30,100000,528,1317,147.375883,1846.07,28851,132.880269,1724.61,28851,-1,-1,-1,0.695601,778.418,28851
S20PI_n1,30,100000,1028,2547,96.100427,1854.96,23681,82.836037,1697.65,23681,-1,-1,-1,18.462874,759.285,23681
S10PI_n,30,100000,682,1633,134.719576,1899.23,44070,126.395674,1791.34,44070,-1,-1,-1,26.618742,743.206,44070
mimo28x28_system,30,5000,13251,48737,10.960688,1663.57,549,33.586506,1493.05,549,-1,-1,-1,-1,-1,-1
zeros_nopss_13k,30,5000,13296,48827,37.912667,1655.83,30026,34.220262,1491.56,30026,-1,-1,-1,-1,-1,-1
descriptor_xingo6u,30,1000,20738,73916,56.018461,1651.04,65107,53.778505,1388.57,65107,-1,-1,-1,-1,-1,-1
M40PI_n1,30,10000,2028,5007,194.307936,1802.32,34172,205.201302,1667,34172,-1,-1,-1,57.942813,759.383,34172
ww_vref_6405,30,5000,13251,48737,25.510434,1659.8,549,20.552933,1496.19,549,-1,-1,-1,-1,-1,-1
M80PI_n,30,10000,4182,10261,2.431615,1889.78,14332,146.646654,1774.4,14332,-1,-1,-1,-1,-1,-1
S40PI_n1,30,10000,2028,5007,204.937452,1792.83,34172,207.454367,1664.57,34172,-1,-1,-1,58.266364,759.017,34172
bips98_606,30,5000,7135,34738,52.079593,1604.97,27324,59.677190,1671.22,27324,-1,-1,-1,-1,-1,-1
bips98_1450,30,5000,11305,44678,37.481279,1646.33,25215,34.608942,1513.46,25215,-1,-1,-1,-1,-1,-1
M80PI_n1,30,10000,4028,9927,157.099202,1828.15,8643,149.640636,1757.07,8643,-1,-1,-1,1.201664,769.338,8643
mimo46x46_system,30,5000,13250,48735,25.643355,1661.42,5531,17.694568,1496.35,5531,-1,-1,-1,-1,-1,-1
S80PI_n,30,10000,4182,10261,151.031850,1836.54,14332,140.941406,1781.5,14332,-1,-1,-1,-1,-1,-1
M10PI_n1,30,100000,528,1317,90.864733,1872.73,28851,132.772200,1727.38,28851,-1,-1,-1,34.661408,769.683,28851
xingo_afonso_itaipu,30,5000,13250,48735,22.581742,1663.28,1985,20.877439,1497.28,1985,-1,-1,-1,-1,-1,-1
M40PI_n,30,10000,2182,5341,75.061242,1820.1,43249,204.739517,1709.36,43249,-1,-1,-1,30.804911,503.755,43249
bips07_1693,30,5000,13275,49044,26.667721,1660.18,20697,32.648736,1489.63,20697,-1,-1,-1,-1,-1,-1
S80PI_n1,30,10000,4028,9927,153.319780,1832.15,8643,145.004052,1750.31,8643,-1,-1,-1,34.029772,761.625,8643
bauru5727,30,500,40366,145019,5.096702,1434.42,52500,17.182172,1366.43,52500,-1,-1,-1,-1,-1,-1
M10PI_n,30,100000,682,1633,104.447671,1909.66,44070,123.201450,1792.36,44070,-1,-1,-1,27.147414,743.166,44070
S20PI_n,30,100000,1182,2881,87.472594,1869.54,11045,78.366073,1754.59,11045,-1,-1,-1,7.564007,508.98,11045
nopss_11k,30,5000,11685,44941,44.013654,1652.98,34984,40.625777,1540.14,34984,-1,-1,-1,-1,-1,-1
bips98_1142,30,5000,9735,40983,48.914600,1634.21,63074,42.893737,1531.72,63074,-1,-1,-1,-1,-1,-1
M20PI_n1,30,100000,1028,2547,95.214815,1862.63,23681,83.635730,1700.2,23681,-1,-1,-1,18.700872,759.04,23681
bips07_3078,30,1000,21128,75729,26.332097,1659.65,13979,52.150028,1396.67,13979,-1,-1,-1,-1,-1,-1
ww_36_pmec_36,30,100000,66,1194,77.754881,1182.54,53974,212.994213,2295.13,53974,30.895023,817.515,53974,93.395944,1315.96,53974
xingo3012,30,1000,20944,74386,56.196217,1647.09,55292,50.440787,1389.08,55292,-1,-1,-1,-1,-1,-1
juba40k,30,500,40337,144945,5.204005,1431.86,7396,12.592176,1372.76,7396,-1,-1,-1,-1,-1,-1
mark3jac020sc,30,1000,9129,52883,75.499856,1488.19,39614,161.461027,2164.1,39614,-1,-1,-1,-1,-1,-1
jan99jac060,30,500,20614,111903,32.563047,1437.62,25307,12.552104,2039.93,25307,-1,-1,-1,-1,-1,-1
g7jac060,30,500,17730,183325,1.328324,1152.08,25148,3.278835,2189.59,25148,-1,-1,-1,-1,-1,-1
g7jac050sc,30,500,14760,145157,1.711471,1175.76,22118,14.122729,2171.78,22118,-1,-1,-1,-1,-1,-1
g7jac010,30,10000,2880,18229,55.504677,1417.99,53019,113.920826,2072.46,53019,-1,-1,-1,-1,-1,-1
g7jac100sc,30,500,29610,335972,0.891609,1112,32537,3.704150,2206.08,32537,-1,-1,-1,-1,-1,-1
g7jac140,30,500,41490,488633,0.780010,1071.4,30299,2.336703,2180.94,30299,-1,-1,-1,-1,-1,-1
jan99jac120sc,30,500,41374,229385,1.095352,1304.99,60887,2.501363,2055.74,60887,-1,-1,-1,-1,-1,-1
mark3jac040sc,30,500,18289,106803,5.037214,1504.19,29821,76.393288,2228.14,29821,-1,-1,-1,-1,-1,-1
jan99jac040,30,1000,13694,72734,53.910156,1442.59,39613,90.493208,1969.17,39613,-1,-1,-1,-1,-1,-1
g7jac080sc,30,500,23670,259648,1.265124,1126.46,20257,18.589889,2200.53,20257,-1,-1,-1,-1,-1,-1
g7jac120sc,30,500,35550,412306,2.947318,1068.34,58549,1.650435,2184.74,58549,-1,-1,-1,-1,-1,-1
mark3jac080,30,500,36609,214643,1.232203,1383.54,7272,3.210556,2154.79,7272,-1,-1,-1,-1,-1,-1
g7jac040sc,30,500,11790,107383,17.932228,1211.81,49374,64.058978,2129.74,49374,-1,-1,-1,-1,-1,-1
jan99jac080,30,500,27534,151063,10.242613,1431.96,58984,17.832592,2068.54,58984,-1,-1,-1,-1,-1,-1
g7jac040,30,500,11790,107383,24.609567,1210.6,24975,5.546847,2152.35,24975,-1,-1,-1,-1,-1,-1
mark3jac060sc,30,500,27449,160723,1.626422,1500.22,46905,13.243678,2253.34,46905,-1,-1,-1,-1,-1,-1
jan99jac020sc,30,5000,6774,33744,46.926429,1465.73,11233,89.857492,1877.75,11233,-1,-1,-1,-1,-1,-1
mark3jac140sc,30,500,64089,376395,6.134378,1382.62,21621,2.814419,2132.83,21621,-1,-1,-1,-1,-1,-1
jan99jac040sc,30,1000,13694,72734,55.472144,1440.88,60553,92.522355,1964.73,60553,-1,-1,-1,-1,-1,-1
mark3jac080sc,30,500,36609,214643,1.314030,1382.56,39697,3.982015,2152.93,39697,-1,-1,-1,-1,-1,-1
g7jac200sc,30,500,59310,717620,0.696993,1058.9,53320,5.328784,2194.64,53320,-1,-1,-1,-1,-1,-1
mark3jac120sc,30,500,54929,322483,3.618427,1381.35,59385,3.589984,2140.02,59385,-1,-1,-1,-1,-1,-1
g7jac180,30,500,53370,641290,0.394658,1065.84,61492,2.230514,2177.7,61492,-1,-1,-1,-1,-1,-1
g7jac120,30,500,35550,412306,0.576899,1075.13,59726,8.716404,2180.71,59726,-1,-1,-1,-1,-1,-1
mark3jac120,30,500,54929,322483,0.975361,1381.74,14300,3.354548,2141.53,14300,-1,-1,-1,-1,-1,-1
g7jac160sc,30,500,47430,564952,1.555366,1046.66,41411,16.236589,2175.13,41411,-1,-1,-1,-1,-1,-1
g7jac100,30,500,29610,335972,11.826431,1093.35,34080,5.861905,2216.73,34080,-1,-1,-1,-1,-1,-1
mark3jac020,30,1000,9129,52883,77.117541,1486.78,53293,162.278410,2174.81,53293,-1,-1,-1,-1,-1,-1
mark3jac140,30,500,64089,376395,0.929205,1366.89,10631,2.541390,2143.43,10631,-1,-1,-1,-1,-1,-1
g7jac060sc,30,500,17730,183325,2.037953,1152.34,36788,6.761735,2189.23,36788,-1,-1,-1,-1,-1,-1
g7jac160,30,500,47430,564952,0.643684,1067.69,15620,9.594482,2191.97,15620,-1,-1,-1,-1,-1,-1
g7jac180sc,30,500,53370,641290,2.124470,1058.53,64850,4.840869,2199.31,64850,-1,-1,-1,-1,-1,-1
g7jac200,30,500,59310,717620,0.803149,1062.3,13354,11.805444,2205.56,13354,-1,-1,-1,-1,-1,-1
g7jac020sc,30,5000,5850,42568,29.280829,1333.49,5120,70.686360,2055.34,5120,-1,-1,-1,-1,-1,-1
jan99jac100,30,500,34454,190224,1.807073,1310.42,1696,3.144964,2053.31,1696,-1,-1,-1,-1,-1,-1
g7jac140sc,30,500,41490,488633,0.733159,1070.78,18092,1.862169,2193.53,18092,-1,-1,-1,-1,-1,-1
mark3jac040,30,500,18289,106803,3.295017,1504.91,45968,74.891810,2229.66,45968,-1,-1,-1,-1,-1,-1
g7jac020,30,5000,5850,42568,18.858425,1336.05,3795,29.795645,2073.09,3795,-1,-1,-1,-1,-1,-1
mark3jac100sc,30,500,45769,268563,1.559784,1382.35,6340,2.599406,2147.05,6340,-1,-1,-1,-1,-1,-1
jan99jac060sc,30,500,20614,111903,6.773810,1442.84,24115,27.466492,2038.63,24115,-1,-1,-1,-1,-1,-1
jan99jac020,30,5000,6774,33744,28.107224,1469.95,29784,59.473410,1894.15,29784,-1,-1,-1,-1,-1,-1
jan99jac080sc,30,500,27534,151063,8.824725,1430.62,52394,16.848016,2063.2,52394,-1,-1,-1,-1,-1,-1
mark3jac100,30,500,45769,268563,1.859924,1381.74,51856,2.674479,2146.79,51856,-1,-1,-1,-1,-1,-1
jan99jac120,30,500,41374,229385,1.975339,1304.16,16155,1.931898,2058.74,16155,-1,-1,-1,-1,-1,-1
g7jac010sc,30,10000,2880,18229,12.633016,1423.29,6144,80.327317,2109.16,6144,-1,-1,-1,-1,-1,-1
g7jac080,30,500,23670,259648,0.898881,1126.33,59208,5.139681,2210.34,59208,-1,-1,-1,-1,-1,-1
jan99jac100sc,30,500,34454,190224,1.678708,1309.71,44325,2.681105,2059.61,44325,-1,-1,-1,-1,-1,-1
mark3jac060,30,500,27449,160723,1.605394,1503.1,17581,10.874360,2254.35,17581,-1,-1,-1,-1,-1,-1
ecology1,30,1,1000000,4996000,5.261291,1224.53,60935,16.050543,1693.67,60935,44.151593,3537.78,60935,6.878929,1823.75,60935
ecology2,30,1,999999,4995991,1.176682,1230.44,6812,13.764497,1693.89,6812,50.447097,2545.32,6812,5.172557,1862.55,6812
G3_circuit,30,1,1585478,7660826,1.551911,1166.17,62801,6.059403,1523.75,62801,-1,-1,-1,9.038372,1285.51,62801
G2_circuit,30,500,150102,726674,1.221520,1330.2,54308,11.062327,1860.48,54308,-1,-1,-1,5.310411,1902.19,54308
bibd_81_2,30,100000,3240,3240,56.235163,1874.68,8406,37.036305,1211.13,8406,495.745150,6845.13,8406,2.506395,2520.39,8406
bundle_adj,30,1,513351,20207907,12.783926,933.191,61929,5.586392,2104.19,61929,-1,-1,-1,-1,-1,-1
pfinan512,30,500,74752,596992,0.995828,1261.71,4979,3.741351,2127.7,4979,-1,-1,-1,-1,-1,-1
finan512,30,500,74752,596992,2.281376,1257.67,4355,2.793564,2131.85,4355,-1,-1,-1,-1,-1,-1
comsol,30,1000,1500,97645,10.457869,975.093,32389,68.658697,2508.25,32389,-1,-1,-1,0.725007,895.85,32389
big,30,1000,13209,91465,44.482409,1570.18,19815,77.841328,1805.06,19815,-1,-1,-1,1.881134,1399.29,19815
nopoly,30,1000,10774,70842,105.664803,1572.27,5719,135.602296,1806.99,5719,-1,-1,-1,6.618658,1460.89,5719
pesa,30,1000,11738,79566,45.377934,1594.38,986,5.337757,1987.45,986,-1,-1,-1,15.176435,1620.25,986
viscoplastic2,30,500,32769,381326,1.333995,1232.2,56153,2.875196,2205.83,56153,-1,-1,-1,-1,-1,-1
viscoplastic1,30,1000,4326,61166,64.563633,1281.61,44480,120.533212,2185.42,44480,-1,-1,-1,12.788216,933.858,42941
sts4098,30,1000,4098,72356,59.483306,1189.63,44927,135.029141,1981.96,44927,-1,-1,-1,-1,-1,-1
thermomech_TK,30,500,102158,711558,1.015934,1221.41,19942,1.294516,1504.19,19942,-1,-1,-1,0.908705,1350.11,19942
thermomech_TC,30,500,102158,711558,0.672801,1190.97,61452,8.627781,1509.58,61452,-1,-1,-1,0.941005,1388.37,61452
FEM_3D_thermal1,30,500,17880,430740,1.097367,1225.27,8584,2.556266,2369.08,8584,-1,-1,-1,2.826732,2148.2,8584
thermomech_dK,30,1,204316,2846228,10.320839,956.624,724,27.310663,1536.33,724,-1,-1,-1,16.136711,1076.86,724
thermomech_dM,30,1,204316,1423116,31.854380,996.045,15841,52.348069,1377.14,15841,-1,-1,-1,25.236804,1119.21,15841
FEM_3D_thermal2,30,1,147900,3489300,3.395775,1072.06,28213,16.230814,2165.72,28213,-1,-1,-1,4.205355,1806.04,28213
t2dal_a,30,5000,4257,37465,42.721526,1555.36,7201,134.230403,2324.74,7201,-1,-1,-1,2.239417,2440.64,7201
gas_sensor,30,1,66917,1703365,3.078933,1071.83,20163,15.118488,2156.29,20163,-1,-1,-1,14.564059,1630.69,20163
LFAT5,30,1000000,14,46,209.753152,1591.07,19064,254.923305,1804.29,19064,1.714905,501.967,19064,3.254910,1535.98,19064
t3dl_a,30,500,20360,509866,0.916701,1213.52,37733,8.274654,2348.12,37733,-1,-1,-1,2.435316,2197.7,37733
boneS10,30,1,914898,40878708,2.051122,978.237,24534,22.883648,2152.94,24534,-1,-1,-1,5.371943,1110.86,24534
LF10,30,1000000,18,82,171.864277,1751.97,50709,167.415721,2080.39,50709,92.948447,1148.69,50709,5.151123,2167.56,50709
gyro,30,1,17361,1021159,1.464870,959.45,39367,60.291501,2424.31,39367,-1,-1,-1,-1,-1,-1
gyro_k,30,1,17361,1021159,4.368225,957.486,39367,47.228961,2433.36,39367,-1,-1,-1,-1,-1,-1
filter3D,30,1,106437,2707179,3.659946,1038.25,11640,4.361309,1873.18,11640,-1,-1,-1,1.929820,471.76,41150
t3dl,30,500,20360,509866,6.547419,1206.8,37733,2.726539,2349.67,37733,-1,-1,-1,3.178695,2199.82,37733
t3dh_a,30,1,79171,4352105,4.683366,954.06,58658,23.656453,2208.56,58658,-1,-1,-1,3.440517,1371.57,58658
t2dal_bci,30,5000,4257,37465,46.060361,1554.28,7201,3.203312,2363.49,7201,-1,-1,-1,95.242198,2417.3,7201
rail_1357,30,10000,1357,8985,126.331208,1564.65,40211,160.201137,1763.58,40211,-1,-1,-1,65.282462,1498.59,40211
t2dah,30,500,11445,176117,24.724332,1276.71,48498,25.086564,2384.96,48498,-1,-1,-1,2.098512,1806.41,48498
LF10000,30,1000,19998,99982,69.513816,1767.61,37570,106.731050,2162.98,37570,123.313247,3778,37570,131.459263,2424.01,37570
piston,30,500,2025,100015,15.461349,972.501,38342,106.616602,2485.94,38342,8.937286,3584.4,38342,3.368388,1929.12,38342
t3dh,30,1,79171,4352105,1.119278,954.761,58658,5.714620,2218.95,58658,-1,-1,-1,2.300497,1373.02,58658
t2dah_a,30,500,11445,176117,21.589096,1282.06,48498,3.152331,2396.06,48498,-1,-1,-1,9.051581,1806.95,48498
gyro_m,30,500,17361,340431,0.840193,1209.32,13326,1.645176,2034.05,13326,-1,-1,-1,-1,-1,-1
chipcool0,30,500,20082,281150,1.202985,1309.27,26977,6.648311,1747.94,26977,-1,-1,-1,1.416352,1369.01,26977
inlet,30,500,11730,328323,0.665657,1172.01,49884,3.445701,2378.95,49884,4.281390,3217.2,49884,1.363493,1680.51,49884
chipcool1,30,500,20082,281150,1.282997,1309.3,44352,1.821667,1749.21,44352,-1,-1,-1,2.462869,1367.75,44352
rail_20209,30,500,20209,139233,26.362511,1537.6,51056,30.857354,1888.29,51056,-1,-1,-1,43.737711,1456.78,51056
flowmeter5,30,1000,9669,67391,62.157720,1608.06,18765,110.963124,2084.66,18765,-1,-1,-1,4.015919,1575.34,18765
rail_79841,30,500,79841,553921,0.776524,1399.11,55120,2.015922,1930.35,55120,-1,-1,-1,1.179863,1389.8,55120
boneS01,30,1,127224,5516602,4.540019,983.585,33779,3.801916,2160.69,33779,-1,-1,-1,6.228565,1325.25,33779
t3dl_e,30,5000,20360,20360,106.365681,2098.59,64507,42.529498,1186.76,64507,817.136207,6034.28,64507,3.300163,2472.98,64507
rail_5177,30,5000,5177,35185,43.207512,1559.21,18867,59.386863,1764.74,18867,-1,-1,-1,1.246569,1531.95,18867
t2dah_e,30,500,11445,176117,9.556262,1286,29785,59.101397,2383.28,29785,-1,-1,-1,3.388026,1818,29785
t2dal_e,30,100000,4257,4257,83.471166,2184.75,53642,0.562479,1221.82,53642,239.152874,6453.08,53642,2.322205,2513.95,53642
t3dh_e,30,1,79171,4352105,3.530875,954.465,32625,3.308317,2220.73,32625,-1,-1,-1,2.627836,1372.25,32625
t2dal,30,5000,4257,37465,64.739218,1549.17,7201,135.796419,2321.38,7201,-1,-1,-1,10.932603,2443,7201
LFAT5000,30,1000,19994,79966,94.936522,1766.38,171,58.689234,2112.72,171,2.695803,2277.91,171,2.269645,1948.15,171
filter2D,30,10000,1668,10750,118.632958,1574.65,33298,143.517999,1757.55,33298,-1,-1,-1,2.424223,1803.73,33298
flowmeter0,30,1000,9669,67391,103.857962,1588.99,27279,108.741290,2083.51,27279,-1,-1,-1,3.580620,1576.76,27279
spiral,30,10000,1434,18228,45.933393,1118.83,63797,159.706362,2320.47,63797,-1,-1,-1,-1,-1,-1
majorbasis,30,1,160000,1750416,3.198991,1248.1,26141,16.550992,1888.26,26141,95.597643,3226.67,26141,14.402085,2157.41,26141
largebasis,30,1,440020,5240084,3.306440,1275.03,32088,7.007355,2169.37,32088,-1,-1,-1,15.899836,1882.32,32088
crashbasis,30,1,160000,1750416,4.027974,1250.19,49004,10.761228,1894.87,49004,89.368096,3275.89,49004,13.102642,2162.74,49004
Baumann,30,500,112211,748331,1.277453,1345.92,63537,4.949145,1925.39,63537,7.112491,4465.77,63537,1.545979,2285.33,63537
chem_master1,30,500,40401,201201,2.292111,1315.85,1968,6.836469,1899.1,1968,7.897277,4912.79,1968,3.269354,2392.03,1968
shyy41,30,5000,4720,20042,75.778674,1752.86,32988,159.944519,2031.39,32988,9.481976,4021.81,32988,3.014337,1769.33,32988
shyy161,30,500,76480,329762,1.129230,1407.62,62888,2.446045,1892,62888,4.155454,3327.46,62888,2.909441,1722.84,62888
onetone1,30,500,36057,335552,0.799427,1188.98,56150,2.522389,2247.75,56150,-1,-1,-1,-1,-1,-1
onetone2,30,500,36057,222596,1.677279,1418.55,64202,4.277190,2187.5,64202,-1,-1,-1,0.333812,457.199,57951
twotone,30,1,120750,1206265,4.882246,1128.32,9865,49.655928,2168.96,9865,-1,-1,-1,-1,-1,-1
pre2,30,1,659033,5834044,1.370601,1190.73,28300,4.304539,1941.12,28300,-1,-1,-1,-1,-1,-1
init_adder1,30,10000,1813,11156,19.229829,1464.31,49915,106.551046,1531.57,49915,-1,-1,-1,-1,-1,-1
fpga_dcop_32,30,10000,1220,5892,3.547976,1633.24,28359,238.007403,1980.88,28359,-1,-1,-1,-1,-1,-1
adder_dcop_59,30,10000,1813,11246,47.092624,1426.25,11500,112.793462,1575.92,11500,-1,-1,-1,-1,-1,-1
oscil_dcop_34,30,100000,430,1544,83.444142,1823.42,46550,154.057101,1993.62,46550,-1,-1,-1,0.330903,687.913,46550
adder_dcop_09,30,10000,1813,11239,68.605967,1443.04,40057,14.095226,1607.96,40057,-1,-1,-1,-1,-1,-1
oscil_dcop_17,30,100000,430,1544,115.163451,1810.69,1024,152.784409,2001.28,1024,-1,-1,-1,0.446551,687.853,1024
fpga_dcop_45,30,10000,1220,5892,166.118280,1562.11,22911,240.566123,1988.81,22911,-1,-1,-1,-1,-1,-1
fpga_dcop_39,30,10000,1220,5892,141.481500,1579.15,11584,167.792328,2035.57,11584,-1,-1,-1,-1,-1,-1
oscil_dcop_51,30,100000,430,1544,130.125412,1805.08,7988,151.773549,1992.92,7988,-1,-1,-1,0.624447,687.85,7988
oscil_dcop_43,30,100000,430,1544,131.630287,1804.09,2932,2.874544,2048.63,2932,-1,-1,-1,15.391480,684.542,2932
oscil_dcop_14,30,100000,430,1544,80.022920,1825.01,55818,101.478511,2022.57,55818,-1,-1,-1,0.586512,687.917,55818
oscil_dcop_40,30,100000,430,1544,85.875187,1823.06,60468,151.758017,1990.11,60468,-1,-1,-1,14.646675,684.998,60468
oscil_dcop_13,30,100000,430,1544,2.786927,1843.29,23032,152.148977,1990.46,23032,-1,-1,-1,13.492324,679.519,23032
fpga_dcop_42,30,10000,1220,5892,3.775951,1620.93,22911,8.161491,2081.37,22911,-1,-1,-1,-1,-1,-1
adder_dcop_43,30,10000,1813,11246,12.490445,1422.58,63205,91.101382,1552.91,63205,-1,-1,-1,-1,-1,-1
adder_dcop_15,30,10000,1813,11246,14.815797,1423.16,60059,73.258728,1598.4,60059,-1,-1,-1,-1,-1,-1
mult_dcop_03,30,500,25187,193216,1.187554,1247.79,10317,3.157398,1586.11,10317,-1,-1,-1,-1,-1,-1
ASIC_320ks,30,1,321671,1316085,14.479633,1264.88,5139,15.698864,1223.58,5139,-1,-1,-1,-1,-1,-1
adder_dcop_14,30,10000,1813,11246,3.383760,1436.63,64500,82.442402,1593.68,64500,-1,-1,-1,-1,-1,-1
adder_dcop_07,30,10000,1813,11226,94.093986,1447.09,13021,5.374368,1611.26,13021,-1,-1,-1,-1,-1,-1
adder_dcop_23,30,10000,1813,11246,90.341464,1412.25,27666,46.577706,1596.82,27666,-1,-1,-1,-1,-1,-1
oscil_dcop_49,30,100000,430,1544,125.773445,1807.15,7988,93.794820,2022.27,7988,-1,-1,-1,23.397909,681.486,7988
adder_dcop_64,30,10000,1813,11246,37.205103,1427.68,62521,60.877578,1594.7,62521,-1,-1,-1,-1,-1,-1
